"id","weight"
67992,2
67993,3
67994,3
67995,3
67996,3
67997,3
67998,3
67999,3
68000,3
68001,3
68002,3
68003,3
68004,3
68005,3
68006,3
68007,3
68008,3
68009,3
68010,3
68011,3
68012,3
68013,3
68014,3
68015,3
68016,3
68017,3
68018,3
68019,3
68020,3
68021,3
68022,3
68023,3
68024,3
68025,3
68026,3
68027,3
68028,3
68029,3
68030,3
68031,3
68032,3
68033,3
68034,3
68035,3
68036,3
68037,3
68038,3
68039,3
68040,3
68041,3
68042,3
68043,3
68044,3
68045,3
68046,3
68047,3
68048,3
68049,3
68050,3
68051,3
68052,3
68053,3
68054,3
68055,3
68056,3
68057,3
68058,3
68059,3
68060,3
68061,3
68062,3
68063,3
68064,3
68065,3
68066,3
68067,3
68068,3
68069,3
68070,3
68071,3
68072,3
68073,3
68074,3
68075,3
68076,3
68077,3
68078,3
68079,3
68080,3
68081,3
68082,3
68083,2
68084,1
68085,0
68086,0
68087,0
68088,0
68089,0
68090,0
68091,0
68092,0
68093,0
68094,0
68095,0
68096,1
68097,2
68098,2
68099,3
68100,3
68101,3
68102,2
68103,2
68104,2
68105,2
68106,2
68107,2
68108,2
68109,2
68110,2
68111,1
68112,1
68113,1
68114,0
68115,0
68116,0
68117,1
68118,2
68119,3
68120,3
68121,3
68122,3
68123,3
68124,3
68125,3
68126,3
68127,3
68128,3
68129,3
68130,3
68131,3
68132,3
68133,3
68134,3
68135,3
68136,3
68137,3
68138,3
68139,3
68140,3
68141,3
68142,3
68143,3
68144,3
68145,3
68146,3
68147,3
68148,3
68149,3
68150,2
68151,2
68152,1
68153,1
68154,0
68155,0
68156,1
68157,1
68158,1
68159,2
68160,2
68161,3
68162,3
68163,3
68164,3
68165,3
68189,3
68190,3
68191,3
68192,3
68193,3
68194,3
68195,3
68196,3
68197,3
68198,3
68199,3
68200,3
68201,3
68202,3
68203,3
68204,3
68205,3
68206,3
68207,3
68208,3
68209,3
68210,3
68211,3
68212,3
68213,3
68214,3
68215,3
68216,3
68217,3
68218,3
68219,3
68220,3
68221,3
68222,3
68223,3
68224,3
68225,3
68226,3
68227,3
68228,3
68229,3
68230,3
68231,3
68232,3
68233,3
68234,3
68235,3
68236,3
68237,3
68238,3
68239,3
68240,3
68241,3
68242,3
68243,3
68244,3
68245,3
68246,3
68247,3
68248,3
68249,3
68250,3
68251,2
68252,2
68253,1
68254,1
68255,1
68256,2
68257,3
68258,3
68259,3
68260,3
68261,3
68262,3
68263,3
68264,3
68265,3
68266,3
68267,3
68268,3
68269,3
68270,3
68271,3
68272,3
68273,3
68274,3
68275,3
68276,3
68277,3
68278,3
68279,3
68280,2
68281,2
68282,1
68283,1
68284,1
68285,1
68286,0
68287,0
68288,0
68289,0
68290,0
68291,0
68292,0
68293,0
68294,1
68295,2
68296,3
68297,3
68298,3
68299,3
68300,3
68301,3
68302,3
68303,3
68304,3
68305,3
68306,3
68307,3
68308,3
68309,3
68310,3
68311,3
68312,3
68313,3
68314,3
68315,3
68316,3
68317,3
68318,3
68319,3
68320,3
68321,3
68322,3
68323,3
68324,3
68325,3
68326,3
68327,3
68328,3
68329,3
68330,3
68331,3
68332,3
68333,3
68334,3
68335,3
68336,3
68337,3
68338,3
68339,3
68340,3
68341,3
68342,3
68343,3
68344,3
68345,3
68346,3
68347,3
68348,3
68349,3
68350,3
68351,3
68352,3
68353,3
68354,3
68355,3
68356,3
68357,3
68358,3
68359,3
68360,3
68361,3
68362,3
68363,3
68364,3
68365,3
68366,3
68367,3
68368,3
68369,3
68370,3
68371,3
68372,3
68373,3
68374,3
68375,3
68376,3
68377,3
68378,3
68379,3
68380,3
68381,3
68382,3
68383,3
68384,3
68385,3
68386,2
68387,1
68388,0
68389,0
68390,0
68391,0
68392,0
68393,0
68394,0
68395,0
68396,0
68397,0
68398,0
68399,1
68400,2
68401,3
68402,3
68403,3
68404,2
68405,2
68406,1
68407,1
68408,1
68409,1
68410,1
68411,1
68412,1
68413,1
68414,1
68415,0
68416,0
68417,0
68418,0
68419,1
68420,1
68421,2
68422,3
68423,3
68424,3
68425,3
68426,3
68427,3
68428,3
68429,3
68430,3
68431,3
68432,3
68433,3
68434,3
68435,3
68436,3
68437,3
68438,3
68439,3
68440,3
68441,3
68442,3
68443,3
68444,3
68445,3
68446,3
68447,3
68448,3
68449,3
68450,3
68451,3
68452,2
68453,2
68454,1
68455,1
68456,0
68457,0
68458,1
68459,1
68460,2
68461,2
68462,2
68463,3
68464,3
68465,3
68466,3
68467,3
68468,3
68492,3
68493,3
68494,3
68495,3
68496,3
68497,3
68498,3
68499,3
68500,3
68501,3
68502,3
68503,3
68504,3
68505,3
68506,3
68507,3
68508,3
68509,3
68510,3
68511,3
68512,3
68513,3
68514,3
68515,3
68516,3
68517,3
68518,3
68519,3
68520,3
68521,3
68522,3
68523,3
68524,3
68525,3
68526,3
68527,3
68528,3
68529,3
68530,3
68531,3
68532,3
68533,3
68534,3
68535,3
68536,3
68537,3
68538,3
68539,3
68540,3
68541,3
68542,3
68543,3
68544,3
68545,3
68546,3
68547,3
68548,3
68549,3
68550,3
68551,3
68552,3
68553,3
68554,2
68555,1
68556,1
68557,1
68558,2
68559,2
68560,3
68561,3
68562,3
68563,3
68564,3
68565,3
68566,3
68567,3
68568,3
68569,3
68570,3
68571,3
68572,3
68573,3
68574,3
68575,3
68576,3
68577,3
68578,3
68579,3
68580,3
68581,3
68582,3
68583,3
68584,2
68585,2
68586,2
68587,2
68588,1
68589,1
68590,0
68591,0
68592,0
68593,0
68594,0
68595,0
68596,0
68597,1
68598,2
68599,2
68600,3
68601,3
68602,3
68603,3
68604,3
68605,3
68606,3
68607,3
68608,3
68609,3
68610,3
68611,3
68612,3
68613,3
68614,3
68615,3
68616,3
68617,3
68618,3
68619,3
68620,3
68621,3
68622,3
68623,3
68624,3
68625,3
68626,3
68627,3
68628,3
68629,3
68630,3
68631,3
68632,3
68633,3
68634,3
68635,3
68636,3
68637,3
68638,3
68639,3
68640,3
68641,3
68642,3
68643,3
68644,3
68645,3
68646,3
68647,3
68648,3
68649,3
68650,3
68651,3
68652,3
68653,3
68654,3
68655,3
68656,3
68657,3
68658,3
68659,3
68660,3
68661,3
68662,3
68663,3
68664,3
68665,3
68666,3
68667,3
68668,3
68669,3
68670,3
68671,3
68672,3
68673,3
68674,3
68675,3
68676,3
68677,3
68678,3
68679,3
68680,3
68681,3
68682,3
68683,3
68684,3
68685,3
68686,3
68687,3
68688,3
68689,2
68690,1
68691,0
68692,0
68693,0
68694,0
68695,0
68696,0
68697,0
68698,0
68699,0
68700,0
68701,0
68702,1
68703,2
68704,2
68705,2
68706,2
68707,2
68708,1
68709,1
68710,0
68711,0
68712,0
68713,0
68714,0
68715,1
68716,0
68717,0
68718,0
68719,0
68720,0
68721,1
68722,1
68723,2
68724,2
68725,3
68726,3
68727,3
68728,3
68729,3
68730,3
68731,3
68732,3
68733,3
68734,3
68735,3
68736,3
68737,3
68738,3
68739,3
68740,3
68741,3
68742,3
68743,3
68744,3
68745,3
68746,3
68747,3
68748,3
68749,3
68750,3
68751,3
68752,3
68753,3
68754,3
68755,2
68756,1
68757,1
68758,0
68759,0
68760,1
68761,1
68762,2
68763,2
68764,3
68765,3
68766,3
68767,3
68768,3
68769,3
68770,3
68771,3
68795,3
68796,3
68797,3
68798,3
68799,3
68800,3
68801,3
68802,3
68803,3
68804,3
68805,3
68806,3
68807,3
68808,3
68809,3
68810,3
68811,3
68812,3
68813,3
68814,3
68815,3
68816,3
68817,3
68818,3
68819,3
68820,3
68821,3
68822,3
68823,3
68824,3
68825,3
68826,3
68827,3
68828,3
68829,3
68830,3
68831,3
68832,3
68833,3
68834,3
68835,3
68836,3
68837,3
68838,3
68839,3
68840,3
68841,3
68842,3
68843,3
68844,3
68845,3
68846,3
68847,3
68848,3
68849,3
68850,3
68851,3
68852,3
68853,3
68854,3
68855,3
68856,3
68857,2
68858,1
68859,0
68860,1
68861,2
68862,3
68863,3
68864,3
68865,3
68866,3
68867,3
68868,3
68869,3
68870,3
68871,3
68872,3
68873,3
68874,3
68875,3
68876,3
68877,3
68878,3
68879,3
68880,3
68881,3
68882,3
68883,3
68884,3
68885,3
68886,3
68887,3
68888,3
68889,3
68890,2
68891,2
68892,1
68893,1
68894,1
68895,1
68896,1
68897,1
68898,0
68899,0
68900,1
68901,1
68902,2
68903,3
68904,3
68905,3
68906,3
68907,3
68908,3
68909,3
68910,3
68911,3
68912,3
68913,3
68914,3
68915,3
68916,3
68917,3
68918,3
68919,3
68920,3
68921,3
68922,3
68923,3
68924,3
68925,3
68926,3
68927,3
68928,3
68929,3
68930,3
68931,3
68932,3
68933,3
68934,3
68935,3
68936,3
68937,3
68938,3
68939,3
68940,3
68941,3
68942,3
68943,3
68944,3
68945,3
68946,3
68947,3
68948,3
68949,3
68950,3
68951,3
68952,3
68953,3
68954,3
68955,3
68956,3
68957,3
68958,3
68959,3
68960,3
68961,3
68962,3
68963,3
68964,3
68965,3
68966,3
68967,3
68968,3
68969,3
68970,3
68971,3
68972,3
68973,3
68974,3
68975,3
68976,3
68977,3
68978,3
68979,3
68980,3
68981,3
68982,3
68983,3
68984,3
68985,3
68986,3
68987,3
68988,3
68989,3
68990,3
68991,3
68992,2
68993,1
68994,1
68995,0
68996,0
68997,0
68998,0
68999,0
69000,0
69001,0
69002,0
69003,0
69004,0
69005,1
69006,1
69007,1
69008,1
69009,1
69010,1
69011,1
69012,0
69013,0
69014,0
69015,0
69016,0
69017,0
69018,0
69019,1
69020,1
69021,1
69022,1
69023,1
69024,1
69025,2
69026,2
69027,3
69028,3
69029,3
69030,3
69031,3
69032,3
69033,3
69034,3
69035,3
69036,3
69037,3
69038,3
69039,3
69040,3
69041,3
69042,3
69043,3
69044,3
69045,3
69046,3
69047,3
69048,3
69049,3
69050,3
69051,3
69052,3
69053,3
69054,3
69055,3
69056,2
69057,2
69058,2
69059,1
69060,0
69061,0
69062,1
69063,1
69064,2
69065,2
69066,3
69067,3
69068,3
69069,3
69070,3
69071,3
69072,3
69073,3
69074,3
69099,3
69100,3
69101,3
69102,3
69103,3
69104,3
69105,3
69106,3
69107,3
69108,3
69109,3
69110,3
69111,3
69112,3
69113,3
69114,3
69115,3
69116,3
69117,3
69118,3
69119,3
69120,3
69121,3
69122,3
69123,3
69124,3
69125,3
69126,3
69127,3
69128,3
69129,3
69130,3
69131,3
69132,3
69133,3
69134,3
69135,3
69136,3
69137,3
69138,3
69139,3
69140,3
69141,3
69142,3
69143,3
69144,3
69145,3
69146,3
69147,3
69148,3
69149,3
69150,3
69151,3
69152,3
69153,3
69154,3
69155,3
69156,3
69157,2
69158,2
69159,2
69160,2
69161,1
69162,0
69163,1
69164,2
69165,3
69166,3
69167,3
69168,3
69169,3
69170,3
69171,3
69172,3
69173,3
69174,3
69175,3
69176,3
69177,3
69178,3
69179,3
69180,3
69181,3
69182,3
69183,3
69184,3
69185,3
69186,3
69187,3
69188,3
69189,3
69190,3
69191,3
69192,3
69193,3
69194,2
69195,2
69196,2
69197,2
69198,2
69199,2
69200,1
69201,1
69202,0
69203,0
69204,1
69205,2
69206,3
69207,3
69208,3
69209,3
69210,3
69211,3
69212,3
69213,3
69214,3
69215,3
69216,3
69217,3
69218,3
69219,3
69220,3
69221,3
69222,3
69223,3
69224,3
69225,3
69226,3
69227,3
69228,3
69229,3
69230,3
69231,3
69232,3
69233,3
69234,3
69235,3
69236,3
69237,3
69238,3
69239,3
69240,3
69241,3
69242,3
69243,3
69244,3
69245,3
69246,3
69247,3
69248,3
69249,3
69250,3
69251,3
69252,3
69253,3
69254,3
69255,3
69256,3
69257,3
69258,3
69259,3
69260,3
69261,3
69262,3
69263,3
69264,3
69265,3
69266,3
69267,3
69268,3
69269,3
69270,3
69271,3
69272,3
69273,3
69274,3
69275,3
69276,3
69277,3
69278,3
69279,3
69280,3
69281,3
69282,3
69283,3
69284,3
69285,3
69286,3
69287,3
69288,3
69289,3
69290,3
69291,3
69292,3
69293,3
69294,3
69295,2
69296,2
69297,1
69298,1
69299,0
69300,0
69301,0
69302,0
69303,0
69304,0
69305,0
69306,0
69307,0
69308,0
69309,0
69310,0
69311,0
69312,0
69313,0
69314,0
69315,0
69316,0
69317,1
69318,1
69319,0
69320,0
69321,1
69322,1
69323,1
69324,1
69325,2
69326,2
69327,2
69328,2
69329,3
69330,3
69331,3
69332,3
69333,3
69334,3
69335,3
69336,3
69337,3
69338,3
69339,3
69340,3
69341,3
69342,3
69343,3
69344,3
69345,3
69346,3
69347,3
69348,3
69349,3
69350,3
69351,3
69352,3
69353,3
69354,3
69355,3
69356,3
69357,3
69358,2
69359,2
69360,1
69361,1
69362,1
69363,0
69364,1
69365,1
69366,2
69367,2
69368,3
69369,3
69370,3
69371,3
69372,3
69373,3
69374,3
69375,3
69376,3
69377,3
69404,3
69405,3
69406,3
69407,3
69408,3
69409,3
69410,3
69411,3
69412,3
69413,3
69414,3
69415,3
69416,3
69417,3
69418,3
69419,3
69420,3
69421,3
69422,3
69423,3
69424,3
69425,3
69426,3
69427,3
69428,3
69429,3
69430,3
69431,3
69432,3
69433,3
69434,3
69435,3
69436,3
69437,3
69438,3
69439,3
69440,3
69441,3
69442,3
69443,3
69444,3
69445,3
69446,3
69447,3
69448,3
69449,3
69450,3
69451,3
69452,3
69453,3
69454,3
69455,3
69456,2
69457,2
69458,2
69459,2
69460,2
69461,1
69462,1
69463,1
69464,1
69465,1
69466,1
69467,2
69468,3
69469,3
69470,3
69471,3
69472,3
69473,3
69474,3
69475,3
69476,3
69477,3
69478,3
69479,3
69480,3
69481,3
69482,3
69483,3
69484,3
69485,3
69486,3
69487,3
69488,3
69489,3
69490,3
69491,3
69492,3
69493,3
69494,3
69495,3
69496,3
69497,3
69498,3
69499,3
69500,3
69501,3
69502,2
69503,2
69504,1
69505,0
69506,1
69507,1
69508,2
69509,3
69510,3
69511,3
69512,3
69513,3
69514,3
69515,3
69516,3
69517,3
69518,3
69519,3
69520,3
69521,3
69522,3
69523,3
69524,3
69525,3
69526,3
69527,3
69528,3
69529,3
69530,3
69531,3
69532,3
69533,3
69534,3
69535,3
69536,3
69537,3
69538,3
69539,3
69540,3
69541,3
69542,3
69543,3
69544,3
69545,3
69546,3
69547,3
69548,3
69549,3
69550,3
69551,3
69552,3
69553,3
69554,3
69555,3
69556,3
69557,3
69558,3
69559,3
69560,3
69561,3
69562,3
69563,3
69564,3
69565,3
69566,3
69567,3
69568,3
69569,3
69570,3
69571,3
69572,3
69573,3
69574,3
69575,3
69576,3
69577,3
69578,3
69579,3
69580,3
69581,3
69582,3
69583,3
69584,3
69585,3
69586,3
69587,3
69588,3
69589,3
69590,3
69591,3
69592,3
69593,3
69594,3
69595,3
69596,3
69597,3
69598,3
69599,2
69600,2
69601,1
69602,0
69603,0
69604,0
69605,0
69606,0
69607,0
69608,0
69609,0
69610,0
69611,0
69612,0
69613,0
69614,0
69615,0
69616,0
69617,0
69618,0
69619,1
69620,1
69621,1
69622,1
69623,1
69624,1
69625,1
69626,0
69627,1
69628,2
69629,3
69630,3
69631,3
69632,3
69633,3
69634,3
69635,3
69636,3
69637,3
69638,3
69639,3
69640,3
69641,3
69642,3
69643,3
69644,3
69645,3
69646,3
69647,3
69648,3
69649,3
69650,3
69651,3
69652,3
69653,3
69654,3
69655,3
69656,3
69657,3
69658,3
69659,3
69660,2
69661,2
69662,1
69663,1
69664,0
69665,0
69666,0
69667,1
69668,2
69669,2
69670,3
69671,3
69672,3
69673,3
69674,3
69675,3
69676,3
69677,3
69678,3
69679,3
69680,3
69681,3
69708,3
69709,3
69710,3
69711,3
69712,3
69713,3
69714,3
69715,3
69716,3
69717,3
69718,3
69719,3
69720,3
69721,3
69722,3
69723,3
69724,3
69725,3
69726,3
69727,3
69728,3
69729,3
69730,3
69731,3
69732,3
69733,3
69734,3
69735,3
69736,3
69737,3
69738,3
69739,3
69740,3
69741,3
69742,3
69743,3
69744,3
69745,3
69746,3
69747,3
69748,3
69749,3
69750,3
69751,3
69752,3
69753,3
69754,3
69755,3
69756,3
69757,3
69758,3
69759,2
69760,1
69761,1
69762,1
69763,2
69764,1
69765,0
69766,1
69767,1
69768,1
69769,2
69770,2
69771,3
69772,3
69773,3
69774,3
69775,3
69776,3
69777,3
69778,3
69779,3
69780,3
69781,3
69782,3
69783,3
69784,3
69785,3
69786,3
69787,3
69788,3
69789,3
69790,3
69791,3
69792,3
69793,3
69794,3
69795,3
69796,3
69797,3
69798,3
69799,3
69800,3
69801,3
69802,3
69803,3
69804,3
69805,3
69806,2
69807,1
69808,1
69809,1
69810,2
69811,2
69812,3
69813,3
69814,3
69815,3
69816,3
69817,3
69818,3
69819,3
69820,3
69821,3
69822,3
69823,3
69824,3
69825,3
69826,3
69827,3
69828,3
69829,3
69830,3
69831,3
69832,3
69833,3
69834,3
69835,3
69836,3
69837,3
69838,3
69839,3
69840,3
69841,3
69842,3
69843,3
69844,3
69845,3
69846,3
69847,3
69848,3
69849,3
69850,3
69851,3
69852,3
69853,3
69854,3
69855,3
69856,3
69857,3
69858,3
69859,3
69860,3
69861,3
69862,3
69863,3
69864,3
69865,3
69866,3
69867,3
69868,3
69869,3
69870,3
69871,3
69872,3
69873,3
69874,3
69875,3
69876,3
69877,3
69878,3
69879,3
69880,3
69881,3
69882,3
69883,3
69884,3
69885,3
69886,3
69887,3
69888,3
69889,3
69890,3
69891,3
69892,3
69893,3
69894,3
69895,3
69896,3
69897,3
69898,3
69899,3
69900,3
69901,3
69902,3
69903,2
69904,1
69905,1
69906,0
69907,0
69908,0
69909,0
69910,0
69911,0
69912,0
69913,0
69914,0
69915,0
69916,0
69917,0
69918,0
69919,0
69920,1
69921,1
69922,1
69923,2
69924,2
69925,2
69926,2
69927,2
69928,1
69929,1
69930,1
69931,2
69932,3
69933,3
69934,3
69935,3
69936,3
69937,3
69938,3
69939,3
69940,3
69941,3
69942,3
69943,3
69944,3
69945,3
69946,3
69947,3
69948,3
69949,3
69950,3
69951,3
69952,3
69953,3
69954,3
69955,3
69956,3
69957,3
69958,3
69959,3
69960,3
69961,2
69962,2
69963,2
69964,1
69965,1
69966,0
69967,0
69968,1
69969,1
69970,1
69971,2
69972,3
69973,3
69974,3
69975,3
69976,3
69977,3
69978,3
69979,3
69980,3
69981,3
69982,3
69983,3
69984,3
70011,3
70012,3
70013,3
70014,3
70015,3
70016,3
70017,3
70018,3
70019,3
70020,3
70021,3
70022,3
70023,3
70024,3
70025,3
70026,3
70027,3
70028,3
70029,3
70030,3
70031,3
70032,3
70033,3
70034,3
70035,3
70036,3
70037,3
70038,3
70039,3
70040,3
70041,3
70042,3
70043,3
70044,3
70045,3
70046,3
70047,3
70048,3
70049,3
70050,3
70051,3
70052,3
70053,3
70054,3
70055,3
70056,3
70057,2
70058,2
70059,2
70060,2
70061,2
70062,2
70063,1
70064,0
70065,1
70066,2
70067,1
70068,1
70069,1
70070,0
70071,1
70072,2
70073,3
70074,3
70075,3
70076,3
70077,3
70078,3
70079,3
70080,3
70081,3
70082,3
70083,3
70084,3
70085,3
70086,3
70087,3
70088,3
70089,3
70090,3
70091,3
70092,3
70093,3
70094,3
70095,3
70096,3
70097,3
70098,3
70099,3
70100,3
70101,3
70102,3
70103,3
70104,3
70105,3
70106,3
70107,3
70108,3
70109,2
70110,1
70111,0
70112,1
70113,2
70114,3
70115,3
70116,3
70117,3
70118,3
70119,3
70120,3
70121,3
70122,3
70123,3
70124,3
70125,3
70126,3
70127,3
70128,3
70129,3
70130,3
70131,3
70132,3
70133,3
70134,3
70135,3
70136,3
70137,3
70138,3
70139,3
70140,3
70141,3
70142,3
70143,3
70144,3
70145,3
70146,3
70147,3
70148,3
70149,3
70150,3
70151,3
70152,3
70153,3
70154,3
70155,3
70156,3
70157,3
70158,3
70159,3
70160,3
70161,3
70162,3
70163,3
70164,3
70165,3
70166,3
70167,3
70168,3
70169,3
70170,3
70171,3
70172,3
70173,3
70174,3
70175,3
70176,3
70177,3
70178,3
70179,3
70180,3
70181,3
70182,3
70183,3
70184,3
70185,3
70186,3
70187,3
70188,3
70189,3
70190,3
70191,3
70192,3
70193,3
70194,3
70195,3
70196,3
70197,3
70198,3
70199,3
70200,3
70201,3
70202,3
70203,3
70204,3
70205,3
70206,2
70207,2
70208,1
70209,0
70210,0
70211,0
70212,0
70213,0
70214,0
70215,0
70216,0
70217,0
70218,0
70219,0
70220,0
70221,1
70222,1
70223,1
70224,2
70225,2
70226,2
70227,3
70228,3
70229,3
70230,2
70231,2
70232,2
70233,2
70234,2
70235,2
70236,2
70237,2
70238,3
70239,3
70240,3
70241,3
70242,3
70243,3
70244,3
70245,3
70246,3
70247,3
70248,3
70249,3
70250,3
70251,3
70252,3
70253,3
70254,3
70255,3
70256,3
70257,3
70258,3
70259,3
70260,3
70261,3
70262,2
70263,2
70264,2
70265,1
70266,1
70267,1
70268,0
70269,1
70270,1
70271,1
70272,2
70273,2
70274,2
70275,3
70276,3
70277,3
70278,3
70279,3
70280,3
70281,3
70282,3
70283,3
70284,3
70285,3
70286,3
70315,3
70316,3
70317,3
70318,3
70319,3
70320,3
70321,3
70322,3
70323,3
70324,3
70325,3
70326,3
70327,3
70328,3
70329,3
70330,3
70331,3
70332,3
70333,3
70334,3
70335,3
70336,3
70337,3
70338,3
70339,3
70340,3
70341,3
70342,3
70343,3
70344,3
70345,3
70346,3
70347,3
70348,3
70349,3
70350,3
70351,3
70352,3
70353,3
70354,3
70355,3
70356,3
70357,3
70358,3
70359,2
70360,2
70361,1
70362,1
70363,1
70364,2
70365,2
70366,1
70367,1
70368,1
70369,2
70370,2
70371,2
70372,1
70373,0
70374,1
70375,2
70376,3
70377,3
70378,3
70379,3
70380,3
70381,3
70382,3
70383,3
70384,3
70385,3
70386,3
70387,3
70388,3
70389,3
70390,3
70391,3
70392,3
70393,3
70394,3
70395,3
70396,3
70397,3
70398,3
70399,3
70400,3
70401,3
70402,3
70403,3
70404,3
70405,3
70406,3
70407,3
70408,3
70409,3
70410,3
70411,3
70412,2
70413,1
70414,0
70415,1
70416,2
70417,2
70418,3
70419,3
70420,3
70421,3
70422,3
70423,3
70424,3
70425,3
70426,3
70427,3
70428,3
70429,3
70430,3
70431,3
70432,3
70433,3
70434,3
70435,3
70436,3
70437,3
70438,3
70439,3
70440,3
70441,3
70442,3
70443,3
70444,3
70445,3
70446,3
70447,3
70448,3
70449,3
70450,3
70451,3
70452,3
70453,3
70454,3
70455,3
70456,3
70457,3
70458,3
70459,3
70460,3
70461,3
70462,3
70463,3
70464,3
70465,3
70466,3
70467,3
70468,3
70469,3
70470,3
70471,3
70472,3
70473,3
70474,3
70475,3
70476,3
70477,3
70478,3
70479,3
70480,3
70481,3
70482,3
70483,3
70484,3
70485,3
70486,3
70487,3
70488,3
70489,3
70490,3
70491,3
70492,3
70493,3
70494,3
70495,3
70496,3
70497,3
70498,3
70499,3
70500,3
70501,3
70502,3
70503,3
70504,3
70505,3
70506,3
70507,3
70508,2
70509,2
70510,1
70511,1
70512,0
70513,0
70514,0
70515,0
70516,0
70517,0
70518,0
70519,0
70520,1
70521,1
70522,1
70523,1
70524,1
70525,2
70526,2
70527,2
70528,3
70529,3
70530,3
70531,3
70532,3
70533,3
70534,3
70535,3
70536,2
70537,1
70538,1
70539,1
70540,2
70541,3
70542,3
70543,3
70544,3
70545,3
70546,3
70547,3
70548,3
70549,3
70550,3
70551,3
70552,3
70553,3
70554,3
70555,3
70556,3
70557,3
70558,3
70559,3
70560,3
70561,3
70562,3
70563,3
70564,2
70565,2
70566,1
70567,1
70568,1
70569,0
70570,0
70571,0
70572,1
70573,2
70574,2
70575,2
70576,3
70577,3
70578,3
70579,3
70580,3
70581,3
70582,3
70583,3
70584,3
70585,3
70586,3
70587,3
70588,3
70589,3
70590,3
70619,3
70620,3
70621,3
70622,3
70623,3
70624,3
70625,3
70626,3
70627,3
70628,3
70629,3
70630,3
70631,3
70632,3
70633,3
70634,3
70635,3
70636,3
70637,3
70638,3
70639,3
70640,3
70641,3
70642,3
70643,3
70644,3
70645,3
70646,3
70647,3
70648,3
70649,3
70650,3
70651,3
70652,3
70653,3
70654,3
70655,3
70656,3
70657,3
70658,3
70659,3
70660,3
70661,2
70662,2
70663,1
70664,1
70665,0
70666,1
70667,2
70668,2
70669,2
70670,2
70671,2
70672,2
70673,2
70674,2
70675,1
70676,1
70677,1
70678,2
70679,3
70680,3
70681,3
70682,3
70683,3
70684,3
70685,3
70686,3
70687,3
70688,3
70689,3
70690,3
70691,3
70692,3
70693,3
70694,3
70695,3
70696,3
70697,3
70698,3
70699,3
70700,3
70701,3
70702,3
70703,3
70704,3
70705,3
70706,3
70707,3
70708,3
70709,3
70710,3
70711,3
70712,2
70713,2
70714,2
70715,2
70716,1
70717,0
70718,1
70719,1
70720,2
70721,2
70722,3
70723,3
70724,3
70725,3
70726,3
70727,3
70728,3
70729,3
70730,3
70731,3
70732,3
70733,3
70734,3
70735,3
70736,3
70737,3
70738,3
70739,3
70740,3
70741,3
70742,3
70743,3
70744,3
70745,3
70746,3
70747,3
70748,3
70749,3
70750,3
70751,3
70752,3
70753,3
70754,3
70755,3
70756,3
70757,3
70758,3
70759,3
70760,3
70761,3
70762,3
70763,3
70764,3
70765,3
70766,3
70767,3
70768,3
70769,3
70770,3
70771,3
70772,3
70773,3
70774,3
70775,3
70776,3
70777,3
70778,3
70779,3
70780,3
70781,3
70782,3
70783,3
70784,3
70785,3
70786,3
70787,3
70788,3
70789,3
70790,3
70791,3
70792,3
70793,3
70794,3
70795,3
70796,3
70797,3
70798,3
70799,3
70800,3
70801,3
70802,3
70803,3
70804,3
70805,3
70806,3
70807,3
70808,3
70809,3
70810,3
70811,2
70812,1
70813,1
70814,0
70815,0
70816,0
70817,0
70818,0
70819,0
70820,0
70821,0
70822,0
70823,1
70824,1
70825,2
70826,2
70827,2
70828,2
70829,3
70830,3
70831,3
70832,3
70833,3
70834,3
70835,3
70836,3
70837,3
70838,3
70839,2
70840,1
70841,0
70842,1
70843,2
70844,2
70845,3
70846,3
70847,3
70848,3
70849,3
70850,3
70851,3
70852,3
70853,3
70854,3
70855,3
70856,3
70857,3
70858,3
70859,3
70860,3
70861,3
70862,3
70863,3
70864,2
70865,2
70866,2
70867,2
70868,1
70869,1
70870,0
70871,0
70872,0
70873,1
70874,1
70875,1
70876,2
70877,3
70878,3
70879,3
70880,3
70881,3
70882,3
70883,3
70884,3
70885,3
70886,3
70887,3
70888,3
70889,3
70890,3
70891,3
70892,3
70893,3
70922,3
70923,3
70924,3
70925,3
70926,3
70927,3
70928,3
70929,3
70930,3
70931,3
70932,3
70933,3
70934,3
70935,3
70936,3
70937,3
70938,3
70939,3
70940,3
70941,3
70942,3
70943,3
70944,3
70945,3
70946,3
70947,3
70948,3
70949,3
70950,3
70951,3
70952,3
70953,3
70954,3
70955,3
70956,3
70957,3
70958,3
70959,3
70960,3
70961,3
70962,3
70963,2
70964,2
70965,1
70966,1
70967,0
70968,1
70969,1
70970,2
70971,3
70972,3
70973,3
70974,3
70975,3
70976,2
70977,1
70978,1
70979,1
70980,2
70981,2
70982,3
70983,3
70984,3
70985,3
70986,3
70987,3
70988,3
70989,3
70990,3
70991,3
70992,3
70993,3
70994,3
70995,3
70996,3
70997,3
70998,3
70999,3
71000,3
71001,3
71002,3
71003,3
71004,3
71005,3
71006,3
71007,3
71008,3
71009,3
71010,3
71011,3
71012,3
71013,3
71014,3
71015,2
71016,1
71017,1
71018,1
71019,1
71020,0
71021,0
71022,1
71023,1
71024,2
71025,3
71026,3
71027,3
71028,3
71029,3
71030,3
71031,3
71032,3
71033,3
71034,3
71035,3
71036,3
71037,3
71038,3
71039,3
71040,3
71041,3
71042,3
71043,3
71044,3
