"id","weight"
65728,3.35034828100712e-08
65729,2.64214815468809e-08
65730,2.06336857848562e-08
65731,1.59713667608402e-08
65732,1.25759864630878e-08
65733,9.91219604028839e-09
65734,7.74930772943679e-09
65735,6.07487300578028e-09
65763,0.000409761372197955
65764,0.00050460444583133
65765,0.000570564732264301
65766,0.000608672557053854
65767,0.000648271723307419
65768,0.000689109108602844
65769,0.000731253331352286
65770,0.000774288660804592
65771,0.000818033754399468
65772,0.000863078549786669
65773,0.000908847946497919
65774,0.000954274300996902
65775,0.00126763926240446
65776,0.00168004367388091
65777,0.00175353700159814
65778,0.00143987921630894
65779,0.00135602357429045
65780,0.00115676530267404
65781,0.000960121681340676
65782,0.00123342287009981
65783,0.00154935255015897
65784,0.00186499059048983
65785,0.00257554071764767
65786,0.00223317579481058
65787,0.00196765862513767
65788,0.00173779002085877
65789,0.0015337800674077
65790,0.00135487958265486
65791,0.00119652090313476
65792,0.00105592830525317
65793,0.00115983873672347
65794,0.00151732406824335
65795,0.00202054137001144
65796,0.00263161942249048
65797,0.00350744049043981
65798,0.00453635573858429
65799,0.00608716431980656
65800,0.00782561974112891
65801,0.010611836371871
65802,0.0130642582333584
65803,0.0184407496780128
65804,0.0205826115981391
65805,0.0229522304570843
65806,0.0202759400815175
65807,0.0204901628848278
65808,0.018821263484752
65809,0.0182163996897949
65810,0.0231802810780913
65811,0.0310260704244679
65812,0.037685684959474
65813,0.0520639835029409
65814,0.0572074657042048
65815,0.0627995457680837
65816,0.0552608035565999
65817,0.0611114169837409
65818,0.0683449268122335
65819,0.0949042595126185
65820,0.105647403911556
65821,0.11739626980012
65822,0.105590371946194
65823,0.107456260946797
65824,0.129905743965318
65825,0.175274613954457
65826,0.192431813769147
65827,0.210464289149974
65828,0.19061972252561
65829,0.193021876980384
65830,0.227664072018221
65831,0.246732198740203
65832,0.31214601491877
65833,0.275002632051815
65834,0.2622253789267
65835,0.284281152090714
65836,0.33151504627646
65837,0.32229753263832
65838,0.308340303271293
65839,0.244267517979945
65840,0.187966970573449
65841,0.164711208298675
65842,0.133199077261517
65843,0.112685722924993
65844,0.093467455870198
65845,0.0814862650863704
65846,0.0772698650641519
65847,0.073201915925729
65848,0.0674192666673389
65849,0.0590290619341399
65850,0.049544867482464
65851,0.0467565708428771
65852,0.0496984708663026
65853,0.0506696717975838
65854,0.0590653954618827
65855,0.0674602038061992
65856,0.0764385755013152
65857,0.0769661696649558
65858,0.0880429837592249
65859,0.0810297755425693
65860,0.0580631556008968
65861,0.051796167637404
65862,0.0420212120168101
65863,0.0317555257724706
65864,0.0260543188462734
65865,0.0203931889166358
65866,0.0162730916950433
65867,0.0128387233528336
65868,0.0144036159217799
65869,0.0164847069022945
65870,0.0181612320543802
65871,0.0198626241035987
65872,0.0195211090177606
65873,0.0219127664318807
65874,0.0154328750251098
65875,0.0137027748330382
65876,0.0110349599790976
65877,0.00806950485284243
65878,0.00715430338105373
65879,0.00780366844082904
65880,0.00771398640319144
65881,0.00873573389751915
65882,0.00827789530677796
65883,0.00858922570619809
65884,0.00702550789701373
65885,0.00727119520364762
65886,0.00680771261738666
65887,0.00772867759864568
65888,0.0100462626006068
65889,0.0102998489017045
65890,0.00833063064609632
65891,0.0077134872043612
65892,0.00684317792387483
65893,0.00695454220488039
65894,0.00705338507473058
65895,0.00713820768100745
65896,0.00681738374214775
65897,0.005973963182045
65898,0.00499945027637214
65899,0.00431247678733197
65900,0.00360830205536342
65901,0.00308276152356048
65902,0.00272274343279323
65903,0.00244311678302512
65904,0.00214941675523134
65905,0.00191513669103218
65906,0.00176767311883562
65907,0.00183816664114901
65908,0.00190592690185359
65909,0.00196975073248597
65910,0.00203057592924621
65911,0.00208659805344663
65912,0.00213754555817724
65913,0.00218314798629355
65914,0.00222305146059431
65915,0.00225556386557417
65916,0.00228135464349899
65917,0.00229848361887796
65918,0.00230886444201963
65919,0.00233909922892719
65920,0.00287054670735999
65921,0.00359878764735934
65922,0.0044873190729728
65923,0.00556075492544389
65924,0.00684369077171867
65925,0.00834311386959235
65926,0.0100368120100122
65927,0.0117149386184073
65928,0.0123617226967298
65929,0.0148837493548533
65930,0.011170301023133
65931,0.0105479293270548
65932,0.00900197538052561
65933,0.00734905293720416
65934,0.00649187445060833
65935,0.00733873319343921
65936,0.00751776954182324
65937,0.00881129639113004
65938,0.00814906952974449
65939,0.00809419420771048
65940,0.00644313833059712
65941,0.00647528171877231
65942,0.00608313163634549
65943,0.00530036670814581
65944,0.00679113597414065
65945,0.00788483627444457
65946,0.0104809787646317
65947,0.0109902848942924
65948,0.00908871951815246
65949,0.00749832466781169
65950,0.00617216023149015
65951,0.00641022823491627
65952,0.00840483028661278
65953,0.0109823466309664
65954,0.0142946106740014
65955,0.0116012771801341
65956,0.00937531607312055
65957,0.00752935448928267
65958,0.00605500424510448
65959,0.00483106214110656
65960,0.00402837138923491
65961,0.00327497829419185
65962,0.00268379459805416
65963,0.0021191276028693
65964,0.00168495897984368
65965,0.00134602192205238
65966,0.00106700556108289
65967,0.000840375751071706
65968,0.000834573001865896
65969,0.00102781665539323
65970,0.00126312630783041
65971,0.00155030108886206
65972,0.00189837826527678
65973,0.0023210872391744
65974,0.00274881568371605
65975,0.003249606380705
65976,0.00385511888579436
65977,0.00457245561237388
65978,0.00540230054660447
65979,0.00643738378706033
65980,0.0080195774832642
65981,0.00622438219393781
65982,0.00482389198896688
65983,0.00372759918932196
65984,0.00287989917503742
65985,0.00209239290366095
65986,0.00151792210103415
65987,0.00109975378259204
65988,0.000795718828916002
65989,0.000575080588207058
65990,0.000417014215130013
65991,0.000311681409001689
65992,0.000236068602723022
65993,0.000177824165997721
65994,0.000133235051727259
65995,0.000100221101095555
65996,7.8616636774316e-05
65997,6.10551059449785e-05
65998,4.76763941164335e-05
65999,3.66876335758061e-05
66000,2.87871163036678e-05
66001,2.36394712560708e-05
66002,1.96253250111127e-05
66003,1.60475411033265e-05
66004,1.33415252111777e-05
66005,1.05815929644154e-05
66006,8.71895210085926e-06
66007,7.04264283475623e-06
66008,5.61085028425866e-06
66009,4.54234185126395e-06
66010,3.7415374863039e-06
66011,3.05711774876497e-06
66012,2.48414144899194e-06
66013,1.98964759259649e-06
66014,1.59992520740966e-06
66015,1.27741022500202e-06
66016,1.02114673089818e-06
66017,8.27338518637328e-07
66018,6.69763604729398e-07
66019,5.49492198157484e-07
66020,4.45098129014896e-07
66021,3.55871081045818e-07
66022,2.82434212111046e-07
66023,2.28132727715732e-07
66024,1.86974281096762e-07
66025,1.51566741704967e-07
66026,1.21578184478906e-07
66027,9.64821239085881e-08
66028,7.58503503073967e-08
66029,5.91538364542673e-08
66030,4.68444579111926e-08
66031,3.71383448944272e-08
66032,2.94855318322799e-08
66033,2.34963374532745e-08
66034,1.85842314914038e-08
66035,1.45836637287288e-08
66036,1.14635767621755e-08
66037,8.96778094890448e-09
66038,6.97077045577079e-09
66039,5.44829807930601e-09
66068,0.00069015941774606
66069,0.000735775846533016
66070,0.000783433432042852
66071,0.000832220085489864
66072,0.000882853172671463
66073,0.000934516061281548
66074,0.000986985708422066
66075,0.00104069597713534
66076,0.00109461683631337
66077,0.00114888499452836
66078,0.00120354208254967
66079,0.00159467616289375
66080,0.0013123250994958
66081,0.00123769816083995
66082,0.00105778751254645
66083,0.000951911588788761
66084,0.000944325448991936
66085,0.00126547232440332
66086,0.00175130026381966
66087,0.00241929037479003
66088,0.00263535379133877
66089,0.00227535340835379
66090,0.00199941345881458
66091,0.00176288989487399
66092,0.00155669235351546
66093,0.00137458726632285
66094,0.00121325331563138
66095,0.001070811615987
66096,0.000988222944220729
66097,0.00131503327216666
66098,0.00172041601232466
66099,0.00229030487335178
66100,0.00298107392587482
66101,0.0039718374281368
66102,0.00513609297452166
66103,0.006891572714552
66104,0.00885402354440633
66105,0.012001960776777
66106,0.0147680315645865
66107,0.0164975369902521
66108,0.0232256873111965
66109,0.0258734650561352
66110,0.0228462422774539
66111,0.0230807056908343
66112,0.0211885566024281
66113,0.0284247225011213
66114,0.034593318848531
66115,0.0479408869939847
66116,0.0527925525341688
66117,0.0463081470756296
66118,0.0507809185306327
66119,0.0509409076088753
66120,0.0490676317575495
66121,0.0616771459135102
66122,0.0755378865912408
66123,0.0842285280945895
66124,0.115977134391333
66125,0.12864318359101
66126,0.115723820805075
66127,0.157082475376822
66128,0.17300234759233
66129,0.156016411619277
66130,0.17133247839572
66131,0.172827783296531
66132,0.160261736215179
66133,0.203291688323462
66134,0.233929687164729
66135,0.293083660849475
66136,0.256500593540805
66137,0.262387400134585
66138,0.312611792449597
66139,0.309384776533054
66140,0.253705668870799
66141,0.288732248788336
66142,0.228943957661879
66143,0.214227520340283
66144,0.183550301640696
66145,0.15027015414592
66146,0.130755313463311
66147,0.106345471273003
66148,0.0977360771778919
66149,0.0929749591273269
66150,0.0882922540577108
66151,0.0808690689626526
66152,0.0695012228573071
66153,0.0585945271314436
66154,0.0538709708702415
66155,0.058517362937506
66156,0.0607186378142781
66157,0.0615639803936057
66158,0.0699690210085357
66159,0.0824510183136612
66160,0.0943214126061954
66161,0.0869279177389657
66162,0.0641937186649512
66163,0.052251461352265
66164,0.0408062277744617
66165,0.0352030086206413
66166,0.0276593025482889
66167,0.0216726026771287
66168,0.0176076035185433
66169,0.0138974164785409
66170,0.0143791758567825
66171,0.0160973951330688
66172,0.0171372201861161
66173,0.0187807428777508
66174,0.0211550225119083
66175,0.0239846185586043
66176,0.0214461084613092
66177,0.0151454192147243
66178,0.0106598429773408
66179,0.00896078323414186
66180,0.00692144810898209
66181,0.00614136626313992
66182,0.00626604925006287
66183,0.00678594317662309
66184,0.00670728605761486
66185,0.00600223576098972
66186,0.00782623263866683
66187,0.00810228913645454
66188,0.00836719582810914
66189,0.00682545999226537
66190,0.00889527648018098
66191,0.0091403208255792
66192,0.00740531654161534
66193,0.0068714667382118
66194,0.00577749609345952
66195,0.00511644804076872
66196,0.00499227615930898
66197,0.0050615957796607
66198,0.0051216022014802
66199,0.00497544305023859
66200,0.00451367954731691
66201,0.00390159802522401
66202,0.0032700080880319
66203,0.00280038950990609
66204,0.00234111527391365
66205,0.00210436001669177
66206,0.00185450610809202
66207,0.00185668544859528
66208,0.00193913744060012
66209,0.00202000186428694
66210,0.00209828234956704
66211,0.0021736766532442
66212,0.00224470718387148
66213,0.0023123764705259
66214,0.00237423404640475
66215,0.00243131811130935
66216,0.00248137825516974
66217,0.00252395448495196
66218,0.00255901824106531
66219,0.00258569657442977
66220,0.00260392346023821
66221,0.00261306329484897
66222,0.00261160588110302
66223,0.00284699916324493
66224,0.00349773368408706
66225,0.00424724591075868
66226,0.00507433877516819
66227,0.00628112607928131
66228,0.0077327545676527
66229,0.00947279894947118
66230,0.0115423497317436
66231,0.0139874350548417
66232,0.0133493295422088
66233,0.0100342235111388
66234,0.00750580100089358
66235,0.00668888625428996
66236,0.00546227592419921
66237,0.0051117248589095
66238,0.00548748088803541
66239,0.00619990169936471
66240,0.00634618376287531
66241,0.00587990467586631
66242,0.00730682649493759
66243,0.00736174159067093
66244,0.00739903563318806
66245,0.00611242317168504
66246,0.00585727560005899
66247,0.00681009625932827
66248,0.00906633743459894
66249,0.00951843080363943
66250,0.00787986101098887
66251,0.00747040296925768
66252,0.00642122356186814
66253,0.00536748165816508
66254,0.00578627526030267
66255,0.00757473856835219
66256,0.00988292573809859
66257,0.0128390247027665
66258,0.0103946123808073
66259,0.00837219643427413
66260,0.00702176446141884
66261,0.00592842727249933
66262,0.00490990840559513
66263,0.00398896550115012
66264,0.00323498626276513
66265,0.00261901956034947
66266,0.00217102704811429
66267,0.00173023528726179
66268,0.00136885499333147
66269,0.00107628546546708
66270,0.000841668215173122
66271,0.000820192897368801
66272,0.000995017734960807
66273,0.00120130030611306
66274,0.0014420719538582
66275,0.00174421727250454
66276,0.00213396936109403
66277,0.00252942360820821
66278,0.00304595567908574
66279,0.00361724837928662
66280,0.00427460161293113
66281,0.00503963801168289
66282,0.00595275882380208
66283,0.00739003829023973
66284,0.00573301235669045
66285,0.00442895454370643
66286,0.00341346188524809
66287,0.00259394748760265
66288,0.00191954963608362
66289,0.00140075630703964
66290,0.0010280747332844
66291,0.000749274464120906
66292,0.000543996501582045
66293,0.000398676371743711
66294,0.000296429418272854
66295,0.000225469625765712
66296,0.000178674242115318
66297,0.000140972892456018
66298,0.000110082611105854
66299,8.60536786266352e-05
66300,6.63023790817454e-05
66301,5.17442172601294e-05
66302,4.13455222711819e-05
66303,3.31667509080059e-05
66304,2.74731160695723e-05
66305,2.31701584370587e-05
66306,1.88105876321717e-05
66307,1.47940161310538e-05
66308,1.20925528963568e-05
66309,9.75021521920015e-06
66310,7.8760611969484e-06
66311,6.24936444907975e-06
66312,5.1128356988479e-06
66313,4.19571260654904e-06
66314,3.41789298391303e-06
66315,2.76595177506134e-06
66316,2.24366955846772e-06
66317,1.81549786998166e-06
66318,1.44949947259147e-06
66319,1.14594196181244e-06
66320,9.25866265475549e-07
66321,7.56908680246241e-07
66322,6.18835247660144e-07
66323,4.99973886178065e-07
66324,3.99068301220201e-07
66325,3.21513930221979e-07
66326,2.5800348194717e-07
66327,2.10667466506781e-07
66328,1.70321992070451e-07
66329,1.36196673582414e-07
66330,1.07909077075935e-07
66331,8.47440711170403e-08
66332,6.63144647806245e-08
66333,5.32942329264481e-08
66334,4.2782330297341e-08
66335,3.41082829781133e-08
66336,2.71915640170997e-08
66337,2.15228865747848e-08
66338,1.6888910021153e-08
66339,1.31721520547423e-08
66340,1.03193872335556e-08
66341,7.97835024652947e-09
66342,6.21894032283789e-09
66343,4.81247901015223e-09
66371,0.000833831115637579
66372,0.000888974696287533
66373,0.000946078013406435
66374,0.00100500179052462
66375,0.00106515822271896
66376,0.00112716606187547
66377,0.00118993352723566
66378,0.00125428438360519
66379,0.00131830209854144
66380,0.00138334185469531
66381,0.0014484108664407
66382,0.00151355218213644
66383,0.00124454453607694
66384,0.00102147435055524
66385,0.000870872507244418
66386,0.000749857703878034
66387,0.000934716562261439
66388,0.00129401568825574
66389,0.00178962323626203
66390,0.0024718065337584
66391,0.00212502685020974
66392,0.00209627499617226
66393,0.00192242413370302
66394,0.00171963933616906
66395,0.00153082088331997
66396,0.00135902788247364
66397,0.00120406382428137
66398,0.00106629190034828
66399,0.000942699206408918
66400,0.00111854554334576
66401,0.00148808029280923
66402,0.00194491341084008
66403,0.00258778838004525
66404,0.00336796543576606
66405,0.00448283723387939
66406,0.00579290393497893
66407,0.00777863251315913
66408,0.00998333518665892
66409,0.0117918031420387
66410,0.0150971489355426
66411,0.0185609570828158
66412,0.026098717552227
66413,0.0290469456059492
66414,0.0256462751219482
66415,0.0258796303212666
66416,0.0315962125500848
