"id","weight"
65662,3
65663,3
65664,3
65665,3
65666,3
65667,3
65668,3
65669,3
65670,3
65671,3
65672,3
65673,3
65674,3
65675,3
65676,3
65677,3
65678,3
65679,3
65680,3
65681,3
65682,3
65683,3
65684,3
65685,3
65686,3
65687,3
65688,3
65689,3
65690,3
65691,3
65692,3
65693,3
65694,3
65695,3
65696,3
65697,3
65698,3
65699,3
65700,3
65701,3
65702,3
65703,3
65704,3
65705,3
65706,3
65707,3
65708,3
65709,3
65710,3
65711,3
65712,3
65713,3
65714,3
65715,3
65716,3
65717,3
65718,3
65719,3
65720,3
65721,3
65722,3
65723,3
65724,3
65725,3
65726,3
65727,3
65728,3
65729,3
65730,3
65731,3
65732,3
65733,3
65734,3
65735,3
65763,3
65764,3
65765,3
65766,3
65767,3
65768,3
65769,3
65770,3
65771,3
65772,3
65773,3
65774,3
65775,3
65776,3
65777,3
65778,3
65779,3
65780,3
65781,3
65782,3
65783,3
65784,3
65785,3
65786,3
65787,3
65788,3
65789,3
65790,3
65791,3
65792,3
65793,3
65794,3
65795,3
65796,3
65797,3
65798,3
65799,3
65800,3
65801,3
65802,3
65803,3
65804,3
65805,3
65806,3
65807,3
65808,3
65809,3
65810,3
65811,3
65812,3
65813,3
65814,3
65815,3
65816,3
65817,3
65818,3
65819,3
65820,3
65821,3
65822,3
65823,3
65824,2
65825,1
65826,1
65827,1
65828,1
65829,0
65830,0
65831,0
65832,1
65833,0
65834,0
65835,0
65836,0
65837,0
65838,0
65839,0
65840,0
65841,0
65842,0
65843,0
65844,0
65845,0
65846,0
65847,0
65848,0
65849,1
65850,0
65851,0
65852,1
65853,1
65854,2
65855,3
65856,3
65857,3
65858,3
65859,3
65860,3
65861,3
65862,3
65863,3
65864,3
65865,3
65866,3
65867,3
65868,3
65869,3
65870,3
65871,3
65872,3
65873,3
65874,3
65875,3
65876,3
65877,3
65878,3
65879,3
65880,3
65881,3
65882,3
65883,3
65884,3
65885,3
65886,3
65887,3
65888,3
65889,3
65890,3
65891,3
65892,3
65893,3
65894,3
65895,3
65896,3
65897,3
65898,3
65899,3
65900,3
65901,3
65902,3
65903,3
65904,3
65905,3
65906,3
65907,3
65908,3
65909,3
65910,3
65911,3
65912,3
65913,3
65914,3
65915,3
65916,3
65917,3
65918,3
65919,3
65920,3
65921,3
65922,3
65923,3
65924,3
65925,3
65926,3
65927,3
65928,3
65929,3
65930,3
65931,3
65932,3
65933,3
65934,3
65935,3
65936,3
65937,3
65938,3
65939,3
65940,3
65941,3
65942,3
65943,3
65944,3
65945,3
65946,3
65947,3
65948,3
65949,3
65950,3
65951,3
65952,3
65953,3
65954,3
65955,3
65956,3
65957,3
65958,3
65959,3
65960,3
65961,3
65962,3
65963,3
65964,3
65965,3
65966,3
65967,3
65968,3
65969,3
65970,3
65971,3
65972,3
65973,3
65974,3
65975,3
65976,3
65977,3
65978,3
65979,3
65980,3
65981,3
65982,3
65983,3
65984,3
65985,3
65986,3
65987,3
65988,3
65989,3
65990,3
65991,3
65992,3
65993,3
65994,3
65995,3
65996,3
65997,3
65998,3
65999,3
66000,3
66001,3
66002,3
66003,3
66004,3
66005,3
66006,3
66007,3
66008,3
66009,3
66010,3
66011,3
66012,3
66013,3
66014,3
66015,3
66016,3
66017,3
66018,3
66019,3
66020,3
66021,3
66022,3
66023,3
66024,3
66025,3
66026,3
66027,3
66028,3
66029,3
66030,3
66031,3
66032,3
66033,3
66034,3
66035,3
66036,3
66037,3
66038,3
66039,3
66068,3
66069,3
66070,3
66071,3
66072,3
66073,3
66074,3
66075,3
66076,3
66077,3
66078,3
66079,3
66080,3
66081,3
66082,3
66083,3
66084,3
66085,3
66086,3
66087,3
66088,3
66089,3
66090,3
66091,3
66092,3
66093,3
66094,3
66095,3
66096,3
66097,3
66098,3
66099,3
66100,3
66101,3
66102,3
66103,3
66104,3
66105,3
66106,3
66107,3
66108,3
66109,3
66110,3
66111,3
66112,3
66113,3
66114,3
66115,3
66116,3
66117,3
66118,3
66119,3
66120,3
66121,3
66122,3
66123,3
66124,3
66125,3
66126,3
66127,2
66128,1
66129,0
66130,0
66131,0
66132,0
66133,0
66134,0
66135,0
66136,0
66137,0
66138,0
66139,0
66140,0
66141,0
66142,0
66143,0
66144,0
66145,0
66146,0
66147,0
66148,0
66149,0
66150,1
66151,1
66152,1
66153,1
66154,1
66155,0
66156,1
66157,2
66158,3
66159,3
66160,3
66161,3
66162,3
66163,3
66164,3
66165,3
66166,3
66167,3
66168,3
66169,3
66170,3
66171,3
66172,3
66173,3
66174,3
66175,3
66176,3
66177,3
66178,3
66179,3
66180,3
66181,3
66182,3
66183,3
66184,3
66185,3
66186,3
66187,3
66188,3
66189,3
66190,3
66191,3
66192,3
66193,3
66194,3
66195,3
66196,3
66197,3
66198,3
66199,3
66200,3
66201,3
66202,3
66203,3
66204,3
66205,3
66206,3
66207,3
66208,3
66209,3
66210,3
66211,3
66212,3
66213,3
66214,3
66215,3
66216,3
66217,3
66218,3
66219,3
66220,3
66221,3
66222,3
66223,3
66224,3
66225,3
66226,3
66227,3
66228,3
66229,3
66230,3
66231,3
66232,3
66233,3
66234,3
66235,3
66236,3
66237,3
66238,3
66239,3
66240,3
66241,3
66242,3
66243,3
66244,3
66245,3
66246,3
66247,3
66248,3
66249,3
66250,3
66251,3
66252,3
66253,3
66254,3
66255,3
66256,3
66257,3
66258,3
66259,3
66260,3
66261,3
66262,3
66263,3
66264,3
66265,3
66266,3
66267,3
66268,3
66269,3
66270,3
66271,3
66272,3
66273,3
66274,3
66275,3
66276,3
66277,3
66278,3
66279,3
66280,3
66281,3
66282,3
66283,3
66284,3
66285,3
66286,3
66287,3
66288,3
66289,3
66290,3
66291,3
66292,3
66293,3
66294,3
66295,3
66296,3
66297,3
66298,3
66299,3
66300,3
66301,3
66302,3
66303,3
66304,3
66305,3
66306,3
66307,3
66308,3
66309,3
66310,3
66311,3
66312,3
66313,3
66314,3
66315,3
66316,3
66317,3
66318,3
66319,3
66320,3
66321,3
66322,3
66323,3
66324,3
66325,3
66326,3
66327,3
66328,3
66329,3
66330,3
66331,3
66332,3
66333,3
66334,3
66335,3
66336,3
66337,3
66338,3
66339,3
66340,3
66341,3
66342,3
66343,3
66371,3
66372,3
66373,3
66374,3
66375,3
66376,3
66377,3
66378,3
66379,3
66380,3
66381,3
66382,3
66383,3
66384,3
66385,3
66386,3
66387,3
66388,3
66389,3
66390,3
66391,3
66392,3
66393,3
66394,3
66395,3
66396,3
66397,3
66398,3
66399,3
66400,3
66401,3
66402,3
66403,3
66404,3
66405,3
66406,3
66407,3
66408,3
66409,3
66410,3
66411,3
66412,3
66413,3
66414,3
66415,3
66416,3
66417,3
66418,3
66419,3
66420,3
66421,3
66422,3
66423,3
66424,3
66425,3
66426,3
66427,3
66428,3
66429,3
66430,2
66431,1
66432,1
66433,0
66434,0
66435,1
66436,0
66437,0
66438,0
66439,0
66440,0
66441,0
66442,0
66443,0
66444,0
66445,0
66446,0
66447,0
66448,0
66449,0
66450,0
66451,0
66452,0
66453,0
66454,1
66455,1
66456,1
66457,0
66458,0
66459,1
66460,2
66461,2
66462,2
66463,3
66464,3
66465,3
66466,3
66467,3
66468,3
66469,3
66470,3
66471,3
66472,3
66473,3
66474,3
66475,3
66476,3
66477,3
66478,3
66479,3
66480,3
66481,3
66482,3
66483,3
66484,3
66485,3
66486,3
66487,3
66488,3
66489,3
66490,3
66491,3
66492,3
66493,3
66494,3
66495,3
66496,3
66497,3
66498,3
66499,3
66500,3
66501,3
66502,3
66503,3
66504,3
66505,3
66506,3
66507,3
66508,3
66509,3
66510,3
66511,3
66512,3
66513,3
66514,3
66515,3
66516,3
66517,3
66518,3
66519,3
66520,3
66521,3
66522,3
66523,3
66524,3
66525,3
66526,3
66527,3
66528,3
66529,3
66530,3
66531,3
66532,3
66533,3
66534,3
66535,3
66536,3
66537,3
66538,3
66539,3
66540,3
66541,3
66542,3
66543,3
66544,3
66545,3
66546,3
66547,3
66548,3
66549,3
66550,3
66551,3
66552,3
66553,3
66554,3
66555,3
66556,3
66557,3
66558,3
66559,3
66560,3
66561,3
66562,3
66563,3
66564,3
66565,3
66566,3
66567,3
66568,3
66569,3
66570,3
66571,3
66572,3
66573,3
66574,3
66575,3
66576,3
66577,3
66578,3
66579,3
66580,3
66581,3
66582,3
66583,3
66584,3
66585,3
66586,3
66587,3
66588,3
66589,3
66590,3
66591,3
66592,3
66593,3
66594,3
66595,3
66596,3
66597,3
66598,3
66599,3
66600,3
66601,3
66602,3
66603,3
66604,3
66605,3
66606,3
66607,3
66608,3
66609,3
66610,3
66611,3
66612,3
66613,3
66614,3
66615,3
66616,3
66617,3
66618,3
66619,3
66620,3
66621,3
66622,3
66623,3
66624,3
66625,3
66626,3
66627,3
66628,3
66629,3
66630,3
66631,3
66632,3
66633,3
66634,3
66635,3
66636,3
66637,3
66638,3
66639,3
66640,3
66641,3
66642,3
66643,3
66644,3
66645,3
66646,3
66647,3
66674,3
66675,3
66676,3
66677,3
66678,3
66679,3
66680,3
66681,3
66682,3
66683,3
66684,3
66685,3
66686,3
66687,3
66688,3
66689,3
66690,3
66691,3
66692,3
66693,3
66694,3
66695,3
66696,3
66697,3
66698,3
66699,3
66700,3
66701,3
66702,3
66703,3
66704,3
66705,3
66706,3
66707,3
66708,3
66709,3
66710,3
66711,3
66712,3
66713,3
66714,3
66715,3
66716,3
66717,3
66718,3
66719,3
66720,3
66721,3
66722,3
66723,3
66724,3
66725,3
66726,3
66727,3
66728,3
66729,3
66730,3
66731,3
66732,3
66733,2
66734,2
66735,1
66736,0
66737,1
66738,1
66739,1
66740,1
66741,0
66742,0
66743,0
66744,0
66745,0
66746,0
66747,0
66748,0
66749,0
66750,0
66751,0
66752,0
66753,0
66754,0
66755,0
66756,0
66757,0
66758,1
66759,1
66760,0
66761,0
66762,1
66763,1
66764,1
66765,2
66766,3
66767,3
66768,3
66769,3
66770,3
66771,3
66772,3
66773,3
66774,3
66775,3
66776,3
66777,3
66778,3
66779,3
66780,3
66781,3
66782,3
66783,3
66784,3
66785,3
66786,3
66787,3
66788,3
66789,3
66790,3
66791,3
66792,3
66793,3
66794,3
66795,3
66796,3
66797,3
66798,3
66799,3
66800,3
66801,3
66802,3
66803,3
66804,3
66805,3
66806,3
66807,3
66808,3
66809,3
66810,3
66811,3
66812,3
66813,3
66814,3
66815,3
66816,3
66817,3
66818,3
66819,3
66820,3
66821,3
66822,3
66823,3
66824,3
66825,3
66826,3
66827,3
66828,3
66829,3
66830,3
66831,3
66832,3
66833,3
66834,3
66835,3
66836,3
66837,3
66838,3
66839,3
66840,3
66841,3
66842,3
66843,3
66844,3
66845,3
66846,3
66847,3
66848,3
66849,3
66850,3
66851,3
66852,3
66853,3
66854,3
66855,3
66856,3
66857,3
66858,3
66859,3
66860,3
66861,3
66862,3
66863,3
66864,3
66865,3
66866,3
66867,3
66868,3
66869,3
66870,3
66871,3
66872,3
66873,3
66874,3
66875,3
66876,3
66877,3
66878,3
66879,3
66880,3
66881,3
66882,3
66883,3
66884,3
66885,3
66886,3
66887,3
66888,3
66889,3
66890,3
66891,3
66892,3
66893,3
66894,3
66895,3
66896,3
66897,3
66898,3
66899,3
66900,3
66901,3
66902,3
66903,3
66904,3
66905,3
66906,3
66907,3
66908,3
66909,3
66910,3
66911,3
66912,3
66913,3
66914,3
66915,3
66916,3
66917,3
66918,3
66919,3
66920,3
66921,3
66922,3
66923,3
66924,3
66925,3
66926,3
66927,3
66928,3
66929,3
66930,3
66931,3
66932,3
66933,3
66934,3
66935,3
66936,3
66937,3
66938,3
66939,3
66940,3
66941,3
66942,3
66943,3
66944,3
66945,3
66946,3
66947,3
66948,3
66949,3
66950,3
66951,3
66977,3
66978,3
66979,3
66980,3
66981,3
66982,3
66983,3
66984,3
66985,3
66986,3
66987,3
66988,3
66989,3
66990,3
66991,3
66992,3
66993,3
66994,3
66995,3
66996,3
66997,3
66998,3
66999,3
67000,3
67001,3
67002,3
67003,3
67004,3
67005,3
67006,3
67007,3
67008,3
67009,3
67010,3
67011,3
67012,3
67013,3
67014,3
67015,3
67016,3
67017,3
67018,3
67019,3
67020,3
67021,3
67022,3
67023,3
67024,3
67025,3
67026,3
67027,3
67028,3
67029,3
67030,3
67031,3
67032,3
67033,3
67034,3
67035,2
67036,2
67037,1
67038,1
67039,1
67040,1
67041,2
67042,1
67043,0
67044,0
67045,0
67046,0
67047,0
67048,0
67049,0
67050,0
67051,0
67052,0
67053,0
67054,0
67055,0
67056,0
67057,0
67058,0
67059,0
67060,0
67061,0
67062,0
67063,1
67064,0
67065,0
67066,0
67067,1
67068,2
67069,3
67070,3
67071,3
67072,3
67073,3
67074,3
67075,3
67076,3
67077,3
67078,3
67079,3
67080,3
67081,3
67082,3
67083,3
67084,3
67085,3
67086,3
67087,3
67088,3
67089,3
67090,3
67091,3
67092,3
67093,3
67094,3
67095,3
67096,3
67097,3
67098,3
67099,3
67100,3
67101,3
67102,3
67103,3
67104,3
67105,3
67106,3
67107,3
67108,3
67109,3
67110,3
67111,3
67112,3
67113,3
67114,3
67115,3
67116,3
67117,3
67118,3
67119,3
67120,3
67121,3
67122,3
67123,3
67124,3
67125,3
67126,3
67127,3
67128,3
67129,3
67130,3
67131,3
67132,3
67133,3
67134,3
67135,3
67136,3
67137,3
67138,3
67139,3
67140,3
67141,3
67142,3
67143,3
67144,3
67145,3
67146,3
67147,3
67148,3
67149,3
67150,3
67151,3
67152,3
67153,3
67154,3
67155,3
67156,3
67157,3
67158,3
67159,3
67160,3
67161,3
67162,3
67163,3
67164,3
67165,3
67166,3
67167,3
67168,3
67169,3
67170,3
67171,3
67172,3
67173,3
67174,3
67175,3
67176,3
67177,3
67178,3
67179,3
67180,3
67181,3
67182,3
67183,3
67184,3
67185,3
67186,3
67187,3
67188,3
67189,3
67190,3
67191,3
67192,3
67193,3
67194,3
67195,3
67196,3
67197,3
67198,3
67199,3
67200,3
67201,3
67202,3
67203,3
67204,3
67205,3
67206,3
67207,3
67208,3
67209,3
67210,3
67211,3
67212,3
67213,3
67214,3
67215,3
67216,3
67217,3
67218,3
67219,3
67220,3
67221,3
67222,3
67223,3
67224,3
67225,3
67226,3
67227,3
67228,3
67229,3
67230,3
67231,3
67232,3
67233,3
67234,3
67235,3
67236,3
67237,3
67238,3
67239,3
67240,3
67241,3
67242,3
67243,3
67244,3
67245,3
67246,3
67247,3
67248,3
67249,3
67250,3
67251,3
67252,3
67253,3
67254,3
67255,3
67280,3
67281,3
67282,3
67283,3
67284,3
67285,3
67286,3
67287,3
67288,3
67289,3
67290,3
67291,3
67292,3
67293,3
67294,3
67295,3
67296,3
67297,3
67298,3
67299,3
67300,3
67301,3
67302,3
67303,3
67304,3
67305,3
67306,3
67307,3
67308,3
67309,3
67310,3
67311,3
67312,3
67313,3
67314,3
67315,3
67316,3
67317,3
67318,3
67319,3
67320,3
67321,3
67322,3
67323,3
67324,3
67325,3
67326,3
67327,3
67328,3
67329,3
67330,3
67331,3
67332,3
67333,3
67334,3
67335,3
67336,3
67337,3
67338,2
67339,1
67340,1
67341,0
67342,1
67343,2
67344,2
67345,1
67346,0
67347,0
67348,0
67349,0
67350,0
67351,0
67352,0
67353,0
67354,0
67355,0
67356,0
67357,0
67358,0
67359,0
67360,0
67361,0
67362,0
67363,0
67364,0
67365,0
67366,0
67367,1
67368,0
67369,0
67370,1
67371,2
67372,3
67373,3
67374,3
67375,3
67376,3
67377,3
67378,3
67379,3
67380,3
67381,3
67382,3
67383,3
67384,3
67385,3
67386,3
67387,3
67388,3
67389,3
67390,3
67391,3
67392,3
67393,3
67394,3
67395,3
67396,3
67397,3
67398,3
67399,3
67400,3
67401,3
67402,3
67403,3
67404,3
67405,3
67406,3
67407,3
67408,3
67409,3
67410,3
67411,3
67412,3
67413,3
67414,3
67415,3
67416,3
67417,3
67418,3
67419,3
67420,3
67421,3
67422,3
67423,3
67424,3
67425,3
67426,3
67427,3
67428,3
67429,3
67430,3
67431,3
67432,3
67433,3
67434,3
67435,3
67436,3
67437,3
67438,3
67439,3
67440,3
67441,3
67442,3
67443,3
67444,3
67445,3
67446,3
67447,3
67448,3
67449,3
67450,3
67451,3
67452,3
67453,3
67454,3
67455,3
67456,3
67457,3
67458,3
67459,3
67460,3
67461,3
67462,3
67463,3
67464,3
67465,3
67466,3
67467,3
67468,3
67469,3
67470,3
67471,3
67472,3
67473,3
67474,3
67475,3
67476,3
67477,3
67478,3
67479,3
67480,3
67481,3
67482,3
67483,3
67484,3
67485,3
67486,3
67487,3
67488,3
67489,3
67490,3
67491,3
67492,3
67493,3
67494,3
67495,3
67496,3
67497,3
67498,3
67499,3
67500,3
67501,3
67502,3
67503,3
67504,3
67505,3
67506,3
67507,3
67508,3
67509,3
67510,3
67511,3
67512,3
67513,3
67514,3
67515,3
67516,3
67517,3
67518,3
67519,3
67520,3
67521,3
67522,3
67523,3
67524,3
67525,3
67526,3
67527,3
67528,3
67529,3
67530,3
67531,3
67532,3
67533,3
67534,3
67535,3
67536,3
67537,3
67538,3
67539,3
67540,3
67541,3
67542,3
67543,3
67544,3
67545,3
67546,3
67547,3
67548,3
67549,3
67550,3
67551,3
67552,3
67553,3
67554,3
67555,3
67556,3
67557,3
67558,3
67583,3
67584,3
67585,3
67586,3
67587,3
67588,3
67589,3
67590,3
67591,3
67592,3
67593,3
67594,3
67595,3
67596,3
67597,3
67598,3
67599,3
67600,3
67601,3
67602,3
67603,3
67604,3
67605,3
67606,3
67607,3
67608,3
67609,3
67610,3
67611,3
67612,3
67613,3
67614,3
67615,3
67616,3
67617,3
67618,3
67619,3
67620,3
67621,3
67622,3
67623,3
67624,3
67625,3
67626,3
67627,3
67628,3
67629,3
67630,3
67631,3
67632,3
67633,3
67634,3
67635,3
67636,3
67637,3
67638,3
67639,3
67640,3
67641,2
67642,1
67643,0
67644,0
67645,1
67646,2
67647,2
67648,1
67649,0
67650,0
67651,0
67652,0
67653,0
67654,0
67655,0
67656,0
67657,0
67658,0
67659,0
67660,0
67661,0
67662,0
67663,0
67664,0
67665,0
67666,0
67667,0
67668,0
67669,0
67670,1
67671,0
67672,0
67673,1
67674,2
67675,2
67676,2
67677,2
67678,3
67679,3
67680,3
67681,3
67682,3
67683,3
67684,3
67685,3
67686,3
67687,3
67688,3
67689,3
67690,3
67691,3
67692,3
67693,3
67694,3
67695,3
67696,3
67697,3
67698,3
67699,3
67700,3
67701,3
67702,3
67703,3
67704,3
67705,3
67706,3
67707,3
67708,3
67709,3
67710,3
67711,3
67712,3
67713,3
67714,3
67715,3
67716,3
67717,3
67718,3
67719,3
67720,3
67721,3
67722,3
67723,3
67724,3
67725,3
67726,3
67727,3
67728,3
67729,3
67730,3
67731,3
67732,3
67733,3
67734,3
67735,3
67736,3
67737,3
67738,3
67739,3
67740,3
67741,3
67742,3
67743,3
67744,3
67745,3
67746,3
67747,3
67748,3
67749,3
67750,3
67751,3
67752,3
67753,3
67754,3
67755,3
67756,3
67757,3
67758,3
67759,3
67760,3
67761,3
67762,3
67763,3
67764,3
67765,3
67766,3
67767,3
67768,3
67769,3
67770,3
67771,3
67772,3
67773,3
67774,3
67775,3
67776,3
67777,3
67778,3
67779,3
67780,3
67781,3
67782,3
67783,3
67784,3
67785,3
67786,3
67787,3
67788,3
67789,3
67790,3
67791,3
67792,3
67793,3
67794,3
67795,3
67796,3
67797,3
67798,3
67799,3
67800,3
67801,3
67802,3
67803,3
67804,3
67805,3
67806,3
67807,3
67808,3
67809,3
67810,3
67811,3
67812,3
67813,3
67814,3
67815,3
67816,3
67817,3
67818,3
67819,3
67820,3
67821,3
67822,3
67823,3
67824,3
67825,3
67826,3
67827,3
67828,3
67829,3
67830,3
67831,3
67832,3
67833,3
67834,3
67835,3
67836,3
67837,3
67838,3
67839,3
67840,3
67841,3
67842,3
67843,3
67844,3
67845,3
67846,3
67847,3
67848,3
67849,3
67850,3
67851,3
67852,3
67853,3
67854,3
67855,3
67856,3
67857,3
67858,3
67859,3
67860,3
67861,3
67862,3
67886,3
67887,3
67888,3
67889,3
67890,3
67891,3
67892,3
67893,3
67894,3
67895,3
67896,3
67897,3
67898,3
67899,3
67900,3
67901,3
67902,3
67903,3
67904,3
67905,3
67906,3
67907,3
67908,3
67909,3
67910,3
67911,3
67912,3
67913,3
67914,3
67915,3
67916,3
67917,3
67918,3
67919,3
67920,3
67921,3
67922,3
67923,3
67924,3
67925,3
67926,3
67927,3
67928,3
67929,3
67930,3
67931,3
67932,3
67933,3
67934,3
67935,3
67936,3
67937,3
67938,3
67939,3
67940,3
67941,3
67942,3
67943,3
67944,2
67945,1
67946,1
67947,1
67948,1
67949,2
67950,2
67951,1
67952,1
67953,1
67954,0
67955,0
67956,0
67957,0
67958,1
67959,1
67960,1
67961,0
67962,0
67963,0
67964,0
67965,0
67966,0
67967,0
67968,0
67969,0
67970,0
67971,0
67972,1
67973,0
67974,0
67975,0
67976,1
67977,1
67978,1
67979,1
67980,2
67981,3
67982,3
67983,3
67984,3
67985,3
67986,3
67987,3
67988,3
67989,3
67990,3
67991,3
67992,3
67993,3
67994,3
67995,3
67996,3
67997,3
67998,3
67999,3
68000,3
68001,3
68002,3
68003,3
68004,3
68005,3
68006,3
68007,3
68008,3
68009,3
68010,3
68011,3
68012,3
68013,3
68014,3
68015,3
68016,3
68017,3
68018,3
68019,3
68020,3
68021,3
68022,3
68023,3
68024,3
68025,3
68026,3
68027,3
68028,3
68029,3
68030,3
68031,3
68032,3
68033,3
68034,3
68035,3
68036,3
68037,3
68038,3
68039,3
68040,3
68041,3
68042,3
68043,3
68044,3
68045,3
68046,3
68047,3
68048,3
68049,3
68050,3
68051,3
68052,3
68053,3
68054,3
68055,3
68056,3
68057,3
68058,3
68059,3
68060,3
68061,3
68062,3
68063,3
68064,3
68065,3
68066,3
68067,3
68068,3
68069,3
68070,3
68071,3
68072,3
68073,3
68074,3
68075,3
68076,3
68077,3
68078,3
68079,3
68080,3
68081,3
68082,3
68083,3
68084,3
68085,3
68086,3
68087,3
68088,3
68089,3
68090,3
68091,3
68092,3
68093,3
68094,3
68095,3
68096,3
68097,3
68098,3
68099,3
68100,3
68101,3
68102,3
68103,3
68104,3
68105,3
68106,3
68107,3
68108,3
68109,3
68110,3
68111,3
68112,3
68113,3
68114,3
68115,3
68116,3
68117,3
68118,3
68119,3
68120,3
68121,3
68122,3
68123,3
68124,3
68125,3
68126,3
68127,3
68128,3
68129,3
68130,3
68131,3
68132,3
68133,3
68134,3
68135,3
68136,3
68137,3
68138,3
68139,3
68140,3
68141,3
68142,3
68143,3
68144,3
68145,3
68146,3
68147,3
68148,3
68149,3
68150,3
68151,3
68152,3
68153,3
68154,3
68155,3
68156,3
68157,3
68158,3
68159,3
68160,3
68161,3
68162,3
68163,3
68164,3
68165,3
68189,3
68190,3
68191,3
68192,3
68193,3
68194,3
68195,3
68196,3
68197,3
68198,3
68199,3
68200,3
68201,3
68202,3
68203,3
68204,3
68205,3
68206,3
68207,3
68208,3
68209,3
68210,3
68211,3
68212,3
68213,3
68214,3
68215,3
68216,3
68217,3
68218,3
68219,3
68220,3
68221,3
68222,3
68223,3
68224,3
68225,3
68226,3
68227,3
68228,3
68229,3
68230,3
68231,3
68232,3
68233,3
68234,3
68235,3
68236,3
68237,3
68238,3
68239,3
68240,3
68241,3
68242,3
68243,3
68244,3
68245,3
68246,3
68247,2
68248,2
68249,2
68250,2
68251,2
68252,2
68253,2
68254,2
68255,1
68256,0
68257,0
68258,0
68259,0
68260,0
68261,1
68262,1
68263,0
68264,0
68265,0
68266,0
68267,0
68268,0
68269,1
68270,0
68271,0
68272,0
68273,0
68274,0
68275,0
68276,0
68277,0
68278,0
68279,0
68280,0
68281,0
68282,1
68283,2
68284,3
68285,3
68286,3
68287,3
68288,3
68289,3
68290,3
68291,3
68292,3
68293,3
68294,3
68295,3
68296,3
68297,3
68298,3
68299,3
68300,3
68301,3
68302,3
68303,3
68304,3
68305,3
68306,3
68307,3
68308,3
68309,3
68310,3
68311,3
68312,3
68313,3
68314,3
68315,3
68316,3
68317,3
68318,3
68319,3
68320,3
68321,3
68322,3
68323,3
68324,3
68325,3
68326,3
68327,3
68328,3
68329,3
68330,3
68331,3
68332,3
68333,3
68334,3
68335,3
68336,3
68337,3
68338,3
68339,3
68340,3
68341,3
68342,3
68343,3
68344,3
68345,3
68346,3
68347,3
68348,3
68349,3
68350,3
68351,3
68352,3
68353,3
68354,3
68355,3
68356,3
68357,3
68358,3
68359,3
68360,3
68361,3
68362,3
68363,3
68364,3
68365,3
68366,3
68367,3
68368,3
68369,3
68370,3
68371,3
68372,3
68373,3
68374,3
68375,3
68376,3
68377,3
68378,3
68379,3
68380,3
68381,3
68382,3
68383,3
68384,3
68385,3
68386,3
68387,3
68388,3
68389,3
68390,3
68391,3
68392,3
68393,3
68394,3
68395,3
68396,3
68397,3
68398,3
68399,3
68400,3
68401,3
68402,3
68403,3
68404,3
68405,3
68406,3
68407,3
68408,3
68409,3
68410,3
68411,3
68412,3
68413,3
68414,3
68415,3
68416,3
68417,3
68418,3
68419,3
68420,3
68421,3
68422,3
68423,3
68424,3
68425,3
68426,3
68427,3
68428,3
68429,3
68430,3
68431,3
68432,3
68433,3
68434,3
68435,3
68436,3
68437,3
68438,3
68439,3
68440,3
68441,3
68442,3
68443,3
68444,3
68445,3
68446,3
68447,3
68448,3
68449,3
68450,3
68451,3
68452,3
68453,3
68454,3
68455,3
68456,3
68457,3
68458,3
68459,3
68460,3
68461,3
68462,3
68463,3
68464,3
68465,3
68466,3
68467,3
68468,3
68492,3
68493,3
68494,3
68495,3
68496,3
68497,3
68498,3
68499,3
68500,3
68501,3
68502,3
68503,3
68504,3
68505,3
68506,3
68507,3
68508,3
68509,3
68510,3
68511,3
68512,3
68513,3
68514,3
68515,3
68516,3
68517,3
68518,3
68519,3
68520,3
68521,3
68522,3
68523,3
68524,3
68525,3
68526,3
68527,3
68528,3
68529,3
68530,3
68531,3
68532,3
68533,3
68534,3
68535,3
68536,3
68537,3
68538,3
68539,3
68540,3
68541,3
68542,3
68543,3
68544,3
68545,3
68546,3
68547,3
68548,3
68549,3
68550,3
68551,3
68552,3
68553,3
68554,3
68555,3
68556,3
68557,2
68558,1
68559,1
68560,0
68561,1
68562,1
68563,0
68564,0
68565,0
68566,0
68567,0
68568,0
68569,0
68570,1
68571,0
68572,1
68573,0
68574,0
68575,0
68576,0
68577,0
68578,0
68579,0
68580,1
68581,0
68582,0
68583,0
68584,1
68585,1
68586,2
68587,3
68588,3
68589,3
68590,3
68591,3
68592,3
68593,3
68594,3
68595,3
68596,3
68597,3
68598,3
68599,3
68600,3
68601,3
68602,3
68603,3
68604,3
68605,3
68606,3
68607,3
68608,3
68609,3
68610,3
68611,3
68612,3
68613,3
68614,3
68615,3
68616,3
68617,3
68618,3
68619,3
68620,3
68621,3
68622,3
68623,3
68624,3
68625,3
68626,3
68627,3
68628,3
68629,3
68630,3
68631,3
68632,3
68633,3
68634,3
68635,3
68636,3
68637,3
68638,3
68639,3
68640,3
68641,3
68642,3
68643,3
68644,3
68645,3
68646,3
68647,3
68648,3
68649,3
68650,3
68651,3
68652,3
68653,3
68654,3
68655,3
68656,3
68657,3
68658,3
68659,3
68660,3
68661,3
68662,3
68663,3
68664,3
68665,3
68666,3
68667,3
68668,3
68669,3
68670,3
68671,3
68672,3
68673,3
68674,3
68675,3
68676,3
68677,3
68678,3
68679,3
68680,3
68681,3
68682,3
68683,3
68684,3
68685,3
68686,3
68687,3
68688,3
68689,3
68690,3
68691,3
68692,3
68693,3
68694,3
68695,3
68696,3
68697,3
68698,3
68699,3
68700,3
68701,3
68702,3
68703,3
68704,3
68705,3
68706,3
68707,3
68708,3
68709,3
