"id","weight"
64654,14
64655,15
64656,16
64657,16
64658,17
64659,18
64660,19
64661,20
64662,20
64663,21
64664,22
64665,23
64666,24
64667,25
64668,25
64669,26
64670,27
64671,28
64672,29
64673,30
64674,31
64675,32
64676,33
64677,34
64678,35
64679,36
64680,37
64681,37
64682,38
64683,39
64684,39
64685,38
64686,38
64687,38
64688,37
64689,37
64690,36
64691,36
64692,36
64693,35
64694,35
64695,35
64696,34
64697,34
64698,34
64699,34
64700,34
64701,34
64702,34
64703,34
64704,34
64705,34
64706,33
64707,33
64708,33
64709,32
64710,32
64711,32
64712,32
64713,32
64714,32
64715,32
64716,32
64717,32
64718,32
64719,32
64720,31
64721,31
64722,31
64723,31
64724,31
64725,31
64726,31
64727,31
64728,31
64729,31
64730,31
64731,31
64732,31
64733,31
64734,31
64735,31
64736,31
64737,31
64738,31
64739,31
64740,31
64741,31
64742,32
64743,32
64744,32
64745,32
64746,32
64747,32
64748,32
64749,32
64750,32
64751,32
64752,32
64753,32
64754,32
64755,32
64756,32
64757,32
64758,32
64759,32
64760,33
64761,33
64762,33
64763,34
64764,34
64765,34
64766,35
64767,35
64768,36
64769,36
64770,37
64771,37
64772,38
64773,38
64774,39
64775,40
64776,40
64777,41
64778,41
64779,42
64780,43
64781,43
64782,44
64783,45
64784,45
64785,46
64786,47
64787,48
64788,48
64789,49
64790,50
64791,51
64792,52
64793,52
64794,53
64795,54
64796,55
64797,56
64798,56
64799,57
64800,58
64801,59
64802,60
64803,61
64804,61
64805,62
64806,63
64807,64
64808,65
64809,66
64810,67
64811,68
64812,68
64813,69
64814,70
64815,71
64816,72
64817,73
64818,74
64819,75
64820,76
64821,76
64822,77
64847,31
64848,31
64849,30
64850,30
64851,29
64852,28
64853,27
64854,26
64855,25
64856,25
64857,24
64858,23
64859,22
64860,21
64861,20
64862,19
64863,18
64864,17
64865,16
64866,15
64867,14
64868,13
64869,13
64870,12
64871,11
64872,10
64873,9
64874,9
64875,8
64876,8
64877,7
64878,7
64879,7
64880,7
64881,7
64882,7
64883,7
64884,8
64885,8
64886,9
64887,9
64888,9
64889,9
64890,9
64891,9
64892,9
64893,9
64894,10
64895,10
64896,11
64897,12
64898,12
64899,13
64900,14
64901,14
64902,13
64903,12
64904,11
64905,10
64906,9
64907,8
64908,7
64909,6
64910,5
64911,5
64912,4
64913,3
64914,3
64915,3
64916,2
64917,2
64918,1
64919,0
64920,0
64921,0
64922,0
64923,0
64924,1
64925,0
64926,0
64927,0
64928,0
64929,0
64930,0
64931,0
64932,0
64933,0
64934,0
64935,0
64936,0
64937,0
64938,1
64939,1
64940,2
64941,3
64942,3
64943,3
64944,3
64945,4
64946,5
64947,5
64948,6
64949,7
64950,8
64951,8
64952,9
64953,10
64954,11
64955,12
64956,13
64957,13
64958,14
64959,15
64960,16
64961,17
64962,17
64963,18
64964,19
64965,20
64966,21
64967,21
64968,22
64969,23
64970,24
64971,25
64972,26
64973,27
64974,28
64975,29
64976,30
64977,31
64978,31
64979,32
64980,33
64981,34
64982,35
64983,36
64984,37
64985,38
64986,39
64987,40
64988,39
64989,39
64990,38
64991,38
64992,38
64993,37
64994,37
64995,37
64996,36
64997,36
64998,36
64999,35
65000,35
65001,35
65002,35
65003,35
65004,35
65005,35
65006,35
65007,35
65008,35
65009,34
65010,34
65011,34
65012,33
65013,33
65014,33
65015,33
65016,33
65017,33
65018,33
65019,33
65020,33
65021,33
65022,32
65023,32
65024,32
65025,32
65026,32
65027,32
65028,32
65029,32
65030,32
65031,32
65032,32
65033,32
65034,32
65035,32
65036,32
65037,32
65038,32
65039,32
65040,32
65041,32
65042,32
65043,32
65044,32
65045,32
65046,33
65047,33
65048,33
65049,33
65050,33
65051,33
65052,33
65053,33
65054,33
65055,33
65056,33
65057,33
65058,33
65059,33
65060,33
65061,33
65062,33
65063,34
65064,34
65065,34
65066,35
65067,35
65068,35
65069,36
65070,36
65071,37
65072,37
65073,38
65074,38
65075,39
65076,39
65077,40
65078,40
65079,41
65080,42
65081,42
65082,43
65083,43
65084,44
65085,45
65086,45
65087,46
65088,47
65089,48
65090,48
65091,49
65092,50
65093,51
65094,51
65095,52
65096,53
65097,54
65098,55
65099,55
65100,56
65101,57
65102,58
65103,59
65104,59
65105,60
65106,61
65107,62
65108,63
65109,64
65110,65
65111,65
65112,66
65113,67
65114,68
65115,69
65116,70
65117,71
65118,72
65119,72
65120,73
65121,74
65122,75
65123,76
65124,77
65125,78
65126,79
65127,80
65151,30
65152,29
65153,29
65154,28
65155,28
65156,27
65157,26
65158,26
65159,25
65160,24
65161,23
65162,22
65163,21
65164,20
65165,19
65166,18
65167,17
65168,17
65169,16
65170,15
65171,14
65172,13
65173,12
65174,12
65175,11
65176,10
65177,10
65178,9
65179,8
65180,8
65181,8
65182,8
65183,8
65184,8
65185,8
65186,8
65187,8
65188,9
65189,10
65190,10
65191,10
65192,10
65193,10
65194,10
65195,10
65196,10
65197,11
65198,11
65199,12
65200,12
65201,13
65202,14
65203,14
65204,14
65205,13
65206,12
65207,11
65208,10
65209,9
65210,8
65211,8
65212,7
65213,6
65214,5
65215,5
65216,4
65217,4
65218,3
65219,2
65220,1
65221,1
65222,0
65223,0
65224,0
65225,0
65226,0
65227,0
65228,0
65229,0
65230,0
65231,0
65232,0
65233,0
65234,0
65235,0
65236,0
65237,0
65238,0
65239,0
65240,1
65241,1
65242,1
65243,2
65244,2
65245,2
65246,2
65247,2
65248,3
65249,4
65250,5
65251,5
65252,6
65253,7
65254,8
65255,9
65256,10
65257,10
65258,11
65259,12
65260,13
65261,14
65262,14
65263,15
65264,16
65265,17
65266,18
65267,18
65268,19
65269,20
65270,21
65271,22
65272,23
65273,24
65274,25
65275,26
65276,26
65277,27
65278,28
65279,29
65280,30
65281,31
65282,32
65283,33
65284,34
65285,35
65286,36
65287,37
65288,38
65289,39
65290,40
65291,40
65292,40
65293,39
65294,39
65295,39
65296,38
65297,38
65298,37
65299,37
65300,37
65301,37
65302,36
65303,36
65304,36
65305,36
65306,36
65307,36
65308,36
65309,36
65310,36
65311,36
65312,35
65313,35
65314,35
65315,34
65316,34
65317,34
65318,34
65319,34
65320,34
65321,34
65322,34
65323,34
65324,34
65325,33
65326,33
65327,33
65328,33
65329,33
65330,33
65331,33
65332,33
65333,33
65334,33
65335,33
65336,33
65337,33
65338,33
65339,33
65340,33
65341,33
65342,33
65343,33
65344,33
65345,33
65346,33
65347,33
65348,33
65349,34
65350,34
65351,34
65352,34
65353,34
65354,34
65355,34
65356,34
65357,34
65358,34
65359,34
65360,34
65361,34
65362,34
65363,34
65364,34
65365,34
65366,35
65367,35
65368,35
65369,36
65370,36
65371,36
65372,37
65373,37
65374,38
65375,38
65376,38
65377,39
65378,39
65379,40
65380,41
65381,41
65382,42
65383,42
65384,43
65385,44
65386,44
65387,45
65388,46
65389,46
65390,47
65391,48
65392,48
65393,49
65394,50
65395,50
65396,51
65397,52
65398,53
65399,54
65400,54
65401,55
65402,56
65403,57
65404,58
65405,58
65406,59
65407,60
65408,61
65409,62
65410,62
65411,63
65412,64
65413,65
65414,66
65415,67
65416,68
65417,68
65418,69
65419,70
65420,71
65421,72
65422,73
65423,74
65424,75
65425,76
65426,76
65427,77
65428,78
65429,79
65430,80
65431,81
65457,27
65458,27
65459,26
65460,26
65461,25
65462,25
65463,24
65464,23
65465,22
65466,21
65467,21
65468,20
65469,19
65470,18
65471,17
65472,16
65473,15
65474,15
65475,14
65476,13
65477,12
65478,12
65479,11
65480,10
65481,10
65482,9
65483,9
65484,9
65485,9
65486,9
65487,9
65488,9
65489,9
65490,9
65491,10
65492,10
65493,11
65494,11
65495,11
65496,11
65497,11
65498,11
65499,11
65500,12
65501,12
65502,13
65503,13
65504,14
65505,14
65506,15
65507,14
65508,13
65509,13
65510,12
65511,11
65512,10
65513,9
65514,8
65515,7
65516,7
65517,6
65518,5
65519,4
65520,3
65521,2
65522,2
65523,1
65524,0
65525,0
65526,0
65527,0
65528,0
65529,1
65530,0
65531,0
65532,0
65533,0
65534,0
65535,0
65536,0
65537,0
65538,0
65539,0
65540,0
65541,0
65542,0
65543,0
65544,0
65545,1
65546,1
65547,1
65548,1
65549,1
65550,2
65551,2
65552,3
65553,4
65554,5
65555,6
65556,7
65557,7
65558,8
65559,9
65560,10
65561,11
65562,12
65563,12
65564,13
65565,14
65566,15
65567,15
65568,16
65569,17
65570,18
65571,19
65572,20
65573,21
65574,21
65575,22
65576,23
65577,24
65578,25
65579,26
65580,27
65581,28
65582,29
65583,30
65584,31
65585,32
65586,33
65587,34
65588,35
65589,36
65590,37
65591,38
65592,39
65593,40
65594,41
65595,41
65596,40
65597,40
65598,39
65599,39
65600,39
65601,38
65602,38
65603,38
65604,38
65605,37
65606,37
65607,37
65608,37
65609,37
65610,37
65611,37
65612,37
65613,37
65614,37
65615,36
65616,36
65617,36
65618,35
65619,35
65620,35
65621,35
65622,35
65623,35
65624,35
65625,35
65626,35
65627,35
65628,34
65629,34
65630,34
65631,34
65632,34
65633,34
65634,34
65635,34
65636,34
65637,34
65638,34
65639,34
65640,34
65641,34
65642,34
65643,34
65644,34
65645,34
65646,34
65647,34
65648,34
65649,34
65650,34
65651,34
65652,35
65653,35
65654,35
65655,35
65656,35
65657,35
65658,35
65659,35
65660,35
65661,35
65662,35
65663,35
65664,35
65665,35
65666,35
65667,35
65668,35
65669,36
65670,36
65671,36
65672,37
65673,37
65674,37
65675,38
65676,38
65677,38
65678,39
65679,39
65680,40
65681,40
65682,41
65683,41
65684,42
65685,43
65686,43
65687,44
65688,44
65689,45
65690,46
65691,46
65692,47
65693,48
65694,48
65695,49
65696,50
65697,50
65698,51
65699,52
65700,53
65701,53
65702,54
65703,55
65704,56
65705,57
65706,57
65707,58
65708,59
65709,60
65710,61
65711,61
65712,62
65713,63
65714,64
65715,65
65716,66
65717,66
65718,67
65719,68
65720,69
65721,70
65722,71
65723,72
65724,72
65725,73
65726,74
65727,75
65728,76
65729,77
65730,78
65731,79
65732,80
65733,80
65734,81
65735,82
65763,25
65764,24
65765,24
65766,23
65767,23
65768,22
65769,22
65770,21
65771,20
65772,19
65773,18
65774,18
65775,17
65776,16
65777,15
65778,14
65779,14
65780,13
65781,12
65782,12
65783,11
65784,11
65785,10
65786,10
65787,10
65788,10
65789,10
65790,10
65791,10
65792,10
65793,10
65794,11
65795,11
65796,12
65797,12
65798,12
65799,12
65800,12
65801,12
65802,12
65803,13
65804,13
65805,13
65806,14
65807,15
65808,15
65809,16
65810,15
65811,14
65812,13
65813,12
65814,11
65815,10
65816,10
65817,9
65818,8
65819,7
65820,6
65821,5
65822,4
65823,3
65824,2
65825,1
65826,1
65827,1
65828,1
65829,0
65830,0
65831,0
65832,1
65833,0
65834,0
65835,0
65836,0
65837,0
65838,0
65839,0
65840,0
65841,0
65842,0
65843,0
65844,0
65845,0
65846,0
65847,0
65848,0
65849,1
65850,0
65851,0
65852,1
65853,1
65854,2
65855,3
65856,4
65857,5
65858,5
65859,6
65860,7
65861,8
65862,8
65863,9
65864,10
65865,11
65866,12
65867,12
65868,13
65869,14
65870,15
65871,16
65872,17
65873,17
65874,18
65875,19
65876,20
65877,21
65878,22
65879,23
65880,24
65881,25
65882,26
65883,27
65884,28
65885,29
65886,30
65887,31
65888,32
65889,32
65890,33
65891,34
65892,35
65893,36
65894,37
65895,38
65896,39
65897,40
65898,41
65899,41
65900,41
65901,40
65902,40
65903,40
65904,39
65905,39
65906,39
65907,39
65908,38
65909,38
65910,38
65911,38
65912,38
65913,38
65914,38
65915,38
65916,38
65917,37
65918,37
65919,37
65920,37
65921,36
65922,36
65923,36
65924,36
65925,36
65926,36
65927,36
65928,36
65929,36
65930,36
65931,35
65932,35
65933,35
65934,35
65935,35
65936,35
65937,35
65938,35
65939,35
65940,35
65941,35
65942,35
65943,35
65944,35
65945,35
65946,35
65947,35
65948,35
65949,35
65950,35
65951,35
65952,35
65953,35
65954,35
65955,36
65956,36
65957,36
65958,36
65959,36
65960,36
65961,36
65962,36
65963,36
65964,36
65965,36
65966,36
65967,36
65968,36
65969,36
65970,36
65971,36
65972,37
65973,37
65974,37
65975,37
65976,38
65977,38
65978,39
65979,39
65980,39
65981,40
65982,40
65983,41
65984,41
65985,42
65986,42
65987,43
65988,43
65989,44
65990,45
65991,45
65992,46
65993,46
65994,47
65995,48
65996,48
65997,49
65998,50
65999,50
66000,51
66001,52
66002,53
66003,53
66004,54
66005,55
66006,56
66007,56
66008,57
66009,58
66010,59
66011,60
66012,60
66013,61
66014,62
66015,63
66016,64
66017,64
66018,65
66019,66
66020,67
66021,68
66022,69
66023,69
66024,70
66025,71
66026,72
66027,73
66028,74
66029,75
66030,76
66031,76
66032,77
66033,78
66034,79
66035,80
66036,81
66037,82
66038,83
66039,84
66068,23
66069,22
66070,22
66071,21
66072,21
66073,21
66074,20
66075,20
66076,19
66077,18
66078,17
66079,17
66080,16
66081,15
66082,14
66083,14
66084,13
66085,13
66086,12
66087,12
66088,11
66089,11
66090,11
66091,11
66092,11
66093,11
66094,11
66095,11
66096,11
66097,12
66098,12
66099,13
66100,13
66101,13
66102,13
66103,13
66104,13
66105,13
66106,13
66107,14
66108,14
66109,15
66110,15
66111,16
66112,16
66113,15
66114,14
66115,13
66116,13
66117,12
66118,11
66119,10
66120,9
66121,8
66122,7
66123,6
66124,5
66125,4
66126,3
66127,2
66128,1
66129,0
66130,0
66131,0
66132,0
66133,0
66134,0
66135,0
66136,0
66137,0
66138,0
66139,0
66140,0
66141,0
66142,0
66143,0
66144,0
66145,0
66146,0
66147,0
66148,0
66149,0
66150,1
66151,1
66152,1
66153,1
66154,1
66155,0
66156,1
66157,2
66158,3
66159,3
66160,4
66161,5
66162,5
66163,6
66164,7
66165,8
66166,9
66167,9
66168,10
66169,11
66170,12
66171,13
66172,13
66173,14
66174,15
66175,16
66176,17
66177,18
66178,19
66179,20
66180,21
66181,22
66182,23
66183,24
66184,25
66185,25
66186,26
66187,27
66188,28
66189,29
66190,30
66191,31
66192,32
66193,33
66194,34
66195,35
66196,36
66197,37
66198,38
66199,39
66200,40
66201,41
66202,42
66203,42
66204,41
66205,41
66206,41
66207,40
66208,40
66209,40
66210,40
66211,39
66212,39
66213,39
66214,39
66215,39
66216,39
66217,39
66218,39
66219,39
66220,38
66221,38
66222,38
66223,38
66224,37
66225,37
66226,37
66227,37
66228,37
66229,37
66230,37
66231,37
66232,37
66233,37
66234,36
66235,36
66236,36
66237,36
66238,36
66239,36
66240,36
66241,36
66242,36
66243,36
66244,36
66245,36
66246,36
66247,36
66248,36
66249,36
66250,36
66251,36
66252,36
66253,36
66254,36
66255,36
66256,36
66257,36
66258,37
66259,37
66260,37
66261,37
66262,37
66263,37
66264,37
66265,37
66266,37
66267,37
66268,37
66269,37
66270,37
66271,37
66272,37
66273,37
66274,37
66275,38
66276,38
66277,38
66278,38
66279,39
66280,39
66281,39
66282,40
66283,40
66284,41
66285,41
66286,42
66287,42
66288,43
66289,43
66290,44
66291,44
66292,45
66293,45
66294,46
66295,47
66296,47
66297,48
66298,48
66299,49
66300,50
66301,50
66302,51
66303,52
66304,53
66305,53
66306,54
66307,55
66308,55
66309,56
66310,57
66311,58
66312,59
66313,59
66314,60
66315,61
66316,62
66317,63
66318,63
66319,64
66320,65
66321,66
66322,67
66323,67
66324,68
66325,69
66326,70
66327,71
66328,72
66329,73
66330,73
66331,74
66332,75
66333,76
66334,77
66335,78
66336,79
66337,80
66338,80
66339,81
66340,82
66341,83
66342,84
66343,85
66371,22
66372,21
66373,21
66374,21
66375,20
66376,20
66377,19
66378,19
66379,18
66380,18
66381,18
66382,17
66383,16
66384,16
66385,15
66386,15
66387,14
66388,13
66389,13
66390,13
66391,12
66392,12
66393,12
66394,12
66395,12
66396,12
66397,12
66398,12
66399,12
66400,13
66401,13
66402,13
66403,14
66404,14
66405,14
66406,14
66407,14
66408,14
66409,14
66410,15
66411,15
66412,16
66413,16
66414,17
66415,16
66416,15
66417,14
66418,13
66419,12
66420,11
66421,10
66422,9
66423,8
66424,8
66425,7
66426,6
66427,5
66428,4
66429,3
66430,2
66431,1
66432,1
66433,0
66434,0
66435,1
66436,0
66437,0
66438,0
66439,0
66440,0
66441,0
66442,0
66443,0
66444,0
66445,0
66446,0
66447,0
66448,0
66449,0
66450,0
66451,0
66452,0
66453,0
66454,1
66455,1
66456,1
66457,0
66458,0
66459,1
66460,2
66461,2
66462,2
66463,3
66464,4
66465,5
66466,6
66467,7
66468,7
66469,8
66470,9
66471,10
66472,10
66473,11
66474,12
66475,13
66476,14
66477,15
66478,16
66479,17
66480,18
66481,18
66482,19
66483,20
66484,21
66485,22
66486,23
66487,24
66488,25
66489,26
66490,27
66491,28
66492,29
66493,30
66494,31
66495,32
66496,33
66497,34
66498,35
66499,36
66500,37
66501,38
66502,39
66503,40
66504,41
66505,42
66506,43
66507,42
66508,42
66509,42
66510,41
66511,41
66512,41
66513,41
66514,40
66515,40
66516,40
66517,40
66518,40
66519,40
66520,40
66521,40
66522,40
66523,39
66524,39
66525,39
66526,39
66527,38
66528,38
66529,38
66530,38
66531,38
66532,38
66533,38
66534,38
66535,38
66536,38
66537,37
66538,37
66539,37
66540,37
66541,37
66542,37
66543,37
66544,37
66545,37
66546,37
66547,37
66548,37
66549,37
66550,37
66551,37
66552,37
66553,37
66554,37
66555,37
66556,37
66557,37
66558,37
66559,37
66560,37
66561,38
66562,38
66563,38
66564,38
66565,38
66566,38
66567,38
66568,38
66569,38
66570,38
66571,38
66572,38
66573,38
66574,38
66575,38
66576,38
66577,38
66578,39
66579,39
66580,39
66581,39
66582,40
66583,40
66584,40
66585,41
66586,41
66587,42
66588,42
66589,42
66590,43
66591,43
66592,44
66593,44
66594,45
66595,46
66596,46
66597,47
66598,47
66599,48
66600,49
66601,49
66602,50
66603,50
66604,51
66605,52
66606,53
66607,53
66608,54
66609,55
66610,55
66611,56
66612,57
66613,58
66614,58
66615,59
66616,60
66617,61
66618,62
66619,62
66620,63
66621,64
66622,65
66623,66
66624,66
66625,67
66626,68
66627,69
66628,70
66629,71
66630,71
66631,72
66632,73
66633,74
66634,75
66635,76
66636,77
66637,77
66638,78
66639,79
66640,80
66641,81
66642,82
66643,83
66644,84
66645,84
66646,85
66647,86
66674,21
66675,21
66676,20
66677,20
66678,19
66679,19
66680,18
66681,18
66682,18
66683,17
66684,17
66685,17
66686,17
66687,17
66688,16
66689,15
66690,15
66691,14
66692,14
66693,13
66694,13
66695,13
66696,13
66697,13
66698,13
66699,13
66700,13
66701,13
66702,13
66703,13
66704,14
66705,14
66706,15
66707,15
66708,15
66709,15
66710,15
66711,15
66712,15
66713,16
66714,16
66715,17
66716,17
66717,17
66718,16
66719,15
66720,14
66721,13
66722,12
66723,11
66724,10
66725,9
66726,8
66727,7
66728,6
66729,5
66730,5
66731,4
66732,3
66733,2
66734,2
66735,1
66736,0
66737,1
66738,1
66739,1
66740,1
66741,0
66742,0
66743,0
66744,0
66745,0
66746,0
66747,0
66748,0
66749,0
66750,0
66751,0
66752,0
66753,0
66754,0
66755,0
66756,0
66757,0
66758,1
66759,1
66760,0
66761,0
66762,1
66763,1
66764,1
66765,2
66766,3
66767,4
66768,5
66769,5
66770,6
66771,7
66772,7
66773,8
66774,9
66775,10
66776,11
66777,12
66778,13
66779,13
66780,14
66781,15
66782,16
66783,17
66784,18
66785,19
66786,20
66787,21
66788,22
66789,23
66790,24
66791,25
66792,26
66793,27
66794,28
66795,29
66796,30
66797,31
66798,32
66799,33
66800,34
66801,35
66802,36
66803,37
66804,38
66805,39
66806,40
66807,41
66808,42
66809,43
66810,43
66811,43
66812,43
66813,42
66814,42
66815,42
66816,41
66817,41
66818,41
66819,41
66820,41
66821,41
66822,41
66823,41
66824,41
66825,41
66826,40
66827,40
66828,40
66829,40
66830,39
66831,39
66832,39
66833,39
66834,39
66835,39
66836,39
66837,39
66838,39
66839,39
66840,38
66841,38
66842,38
66843,38
66844,38
66845,38
66846,38
66847,38
66848,38
66849,38
66850,38
66851,38
66852,38
66853,38
66854,38
66855,38
66856,38
66857,38
66858,38
66859,38
66860,38
66861,38
66862,38
66863,38
66864,39
66865,39
66866,39
66867,39
66868,39
66869,39
66870,39
66871,39
66872,39
66873,39
66874,39
66875,39
66876,39
66877,39
66878,39
66879,39
66880,39
66881,40
66882,40
66883,40
66884,40
66885,41
66886,41
66887,41
66888,42
66889,42
66890,42
66891,43
66892,43
66893,44
66894,44
66895,45
66896,45
66897,46
66898,46
66899,47
66900,48
66901,48
66902,49
66903,49
66904,50
66905,51
66906,51
66907,52
66908,53
66909,53
66910,54
66911,55
66912,55
66913,56
66914,57
66915,58
66916,58
66917,59
66918,60
66919,61
66920,61
66921,62
66922,63
66923,64
66924,65
66925,65
66926,66
66927,67
66928,68
66929,69
66930,69
66931,70
66932,71
66933,72
66934,73
66935,74
66936,74
66937,75
66938,76
66939,77
66940,78
66941,79
66942,80
66943,81
66944,81
66945,82
66946,83
66947,84
66948,85
66949,86
66950,87
66951,88
66977,20
66978,20
66979,19
66980,19
66981,18
66982,18
66983,17
66984,17
66985,17
66986,16
66987,16
66988,16
66989,16
66990,16
66991,16
66992,16
66993,16
66994,15
66995,15
66996,14
66997,14
66998,14
66999,14
67000,14
67001,14
67002,14
67003,14
67004,14
67005,14
67006,14
67007,15
67008,15
67009,16
67010,16
67011,16
67012,16
67013,16
67014,16
67015,16
67016,17
67017,17
67018,17
67019,18
67020,17
67021,16
67022,15
67023,14
67024,13
67025,12
67026,11
67027,10
67028,9
67029,8
67030,7
67031,6
67032,5
67033,4
67034,3
67035,2
67036,2
67037,1
67038,1
67039,1
67040,1
67041,2
67042,1
67043,0
67044,0
67045,0
67046,0
67047,0
67048,0
67049,0
67050,0
67051,0
67052,0
67053,0
67054,0
67055,0
67056,0
67057,0
67058,0
67059,0
67060,0
67061,0
67062,0
67063,1
67064,0
67065,0
67066,0
67067,1
67068,2
67069,3
67070,4
67071,4
67072,5
67073,5
67074,6
67075,7
67076,8
67077,8
67078,9
67079,10
67080,11
67081,12
67082,13
67083,14
67084,15
67085,16
67086,17
67087,18
67088,19
67089,20
67090,21
67091,22
67092,23
67093,24
67094,25
67095,26
67096,27
67097,28
67098,29
67099,30
67100,31
67101,32
67102,33
67103,34
67104,35
67105,36
67106,37
67107,38
67108,39
67109,40
67110,41
67111,42
67112,43
67113,44
67114,44
67115,43
67116,43
67117,43
67118,43
67119,42
67120,42
67121,42
67122,42
67123,42
67124,42
67125,42
67126,42
67127,42
67128,42
67129,41
67130,41
67131,41
67132,41
67133,40
67134,40
67135,40
67136,40
67137,40
67138,40
67139,40
67140,40
67141,40
67142,40
67143,39
67144,39
67145,39
67146,39
67147,39
67148,39
67149,39
67150,39
67151,39
67152,39
67153,39
67154,39
67155,39
67156,39
67157,39
67158,39
67159,39
67160,39
67161,39
67162,39
67163,39
67164,39
67165,39
67166,39
67167,40
67168,40
67169,40
67170,40
67171,40
67172,40
67173,40
67174,40
67175,40
67176,40
67177,40
67178,40
67179,40
67180,40
67181,40
67182,40
67183,40
67184,41
67185,41
67186,41
67187,41
67188,42
67189,42
67190,42
67191,43
